RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
9718,15654222,Ogg,757,Spain,Male,30,3,145396.49,1,0,1,198341.15,0
9780,15712568,Angelo,515,Spain,Male,40,10,121355.99,1,1,0,138360.29,0
623,15636444,Craig,535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
9299,15648047,Williamson,742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0
7610,15796787,Vassiliev,681,France,Male,46,0,105969.42,1,1,0,5771.56,0
2417,15707120,Cocci,850,France,Male,46,9,117640.39,1,1,0,88920.68,0
8231,15755239,Maughan,758,Germany,Male,32,4,162657.64,2,1,1,115525.13,0
705,15808621,Mordvinova,659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
4113,15763107,Little,700,France,Female,30,9,0.0,1,1,1,174971.64,0
2543,15791102,Mai,549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0
1343,15640268,Avdeeva,652,Spain,Male,71,4,0.0,1,1,1,120107.1,0
5080,15692406,Gow,427,France,Male,37,5,0.0,2,1,1,121485.1,0
3683,15572626,Mackenzie,620,Spain,Male,44,8,0.0,2,1,1,15627.51,0
8843,15610226,Fenton,614,France,Female,27,9,106414.57,2,0,0,77500.81,0
3283,15806901,Henderson,584,France,Female,39,2,112687.69,1,1,1,127749.61,0
7807,15750410,Jordan,680,France,Female,25,4,123816.5,1,1,1,90162.35,0
3771,15568953,Alexeieva,477,France,Male,27,1,128554.98,1,1,1,133173.19,0
6001,15658577,Massie,629,France,Female,37,10,99546.25,3,0,1,25136.95,1
5688,15691840,Fraser,505,Germany,Female,37,6,159863.9,2,0,1,125307.87,0
6951,15667392,L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
2147,15594349,Streeten,850,France,Male,49,5,122486.47,1,0,1,59748.19,0
1057,15798521,Tai,675,Spain,Male,33,3,0.0,2,1,0,45348.08,0
4424,15739857,Trentino,785,France,Female,40,3,0.0,2,1,1,96832.82,0
6763,15631457,Asher,639,France,Male,37,5,98186.7,1,0,1,173386.95,0
4357,15693326,Whitehouse,641,France,Female,42,7,125437.14,2,0,0,164128.58,0
3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1
3001,15584545,Aksenov,532,France,Female,40,5,0.0,2,0,1,177099.71,0
4311,15657881,Onyemere,784,France,Male,38,5,136712.91,1,0,1,169920.92,0
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0
4154,15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
420,15615624,De Salis,605,France,Female,28,6,0.0,2,0,0,159508.52,0
4926,15790282,Trentino,817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31,0
5245,15702190,Fan,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
6689,15814267,Zhdanova,550,France,Male,22,6,154377.3,1,1,1,51721.52,0
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0
5274,15733904,McDonald,529,France,Male,32,9,147493.89,1,1,0,33656.35,0
7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
4443,15766163,Zotova,676,France,Male,38,1,0.0,2,0,1,35644.79,0
6463,15682211,Tu,467,France,Male,57,1,0.0,2,1,1,114448.77,0
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1
8882,15618647,Kornilova,744,France,Male,29,1,43504.42,1,1,1,119327.75,0
7530,15575430,Robson,579,France,Female,33,1,118392.75,1,1,1,157564.75,0
4968,15743817,Hargreaves,621,Germany,Male,40,8,174126.75,3,1,0,172490.78,1
919,15593773,Olejuru,784,Spain,Male,35,3,0.0,2,0,0,81483.64,0
9160,15747762,Chigozie,609,France,Male,32,7,118520.41,1,0,0,3815.48,0
1767,15645543,Bell,636,France,Female,34,3,0.0,2,1,1,44756.25,0
3845,15568915,Bailey,681,France,Male,38,6,153722.47,1,1,0,101319.76,0
6226,15742172,Williamson,598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
5477,15723864,Lucas,828,Spain,Male,47,1,109876.82,2,1,0,83611.45,1
8493,15804104,Romani,494,France,Male,28,9,114731.76,2,0,1,79479.74,0
4965,15574761,Lynch,466,France,Female,41,3,33563.95,2,1,0,178994.13,1
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
9577,15723484,Hunt,669,Germany,Female,42,1,103873.39,1,1,0,148611.52,0
9747,15782550,Ma,490,Germany,Female,41,0,139659.04,1,1,1,176254.12,0
1305,15749004,Tsao,718,France,Female,31,0,118100.59,2,1,0,103165.15,0
3812,15589428,Tomlinson,756,France,Female,42,9,0.0,2,1,0,35673.42,0
9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
471,15759298,Shih,631,Spain,Male,27,10,134169.62,1,1,1,176730.02,0
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
8318,15670163,Verjus,666,France,Female,27,4,0.0,2,0,0,88751.45,0
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
5694,15752694,Taylor,653,France,Female,32,4,83772.95,1,0,1,23920.65,0
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0
4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
2964,15718071,Tuan,655,France,Female,51,3,0.0,2,0,1,15801.02,0
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0
2270,15613097,Kao,605,France,Female,33,4,0.0,2,0,1,83700.66,0
6220,15662574,Brady,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,0
1335,15664772,Greece,489,Germany,Male,28,1,79460.98,2,1,1,167973.63,0
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
3050,15576219,Cameron,615,France,Male,32,4,0.0,2,1,1,6225.63,0
1120,15585241,Butcher,756,Spain,Male,29,2,117412.19,2,1,0,4888.91,0
9598,15730441,Dodd,509,France,Male,26,10,0.0,2,1,1,6177.83,0
9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
3018,15701962,Scott,590,Spain,Female,29,2,166930.76,2,1,0,122487.73,0
4999,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
6313,15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
8561,15599386,Black,627,Germany,Male,28,5,71097.23,1,1,1,130504.49,0
4907,15571244,Tung,809,Spain,Female,33,3,0.0,2,0,1,141426.78,0
4692,15758050,Madukwe,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0
1872,15734999,Stephenson,634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
4325,15577970,Alexeeva,489,France,Male,34,5,0.0,1,0,0,43540.59,0
9477,15571529,Kirby,650,Germany,Female,48,7,138232.24,1,1,0,57594.78,0
9145,15731463,Gboliwe,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0
4786,15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
1839,15758813,Campbell,350,Germany,Male,39,0,109733.2,2,0,0,123602.11,1
8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
8333,15814772,Adams,645,Germany,Male,49,4,160133.88,1,0,1,88391.97,0
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
7151,15691150,Ku,699,France,Female,32,4,110559.46,1,1,1,127429.56,0
5715,15604158,Smith,554,France,Female,39,10,0.0,2,1,1,18391.93,0
9216,15624180,Genovesi,584,Germany,Female,37,10,134171.8,4,1,1,70927.11,1
8829,15777708,Liao,824,Spain,Female,38,3,0.0,2,1,0,192800.25,0
4009,15612505,Joseph,835,Spain,Male,45,3,100212.13,1,1,0,152577.62,0
5066,15775709,Nucci,832,France,Female,27,10,98590.25,1,1,0,30912.89,0
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1
9287,15586523,Paten,720,Germany,Female,29,7,106230.92,1,1,1,69903.93,1
4410,15781598,Middleton,756,Germany,Male,41,6,149049.92,1,0,1,50422.36,1
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
9918,15755731,Davis,635,Germany,Male,53,8,117005.55,1,0,1,123646.57,1
4007,15656454,Le Gallienne,654,France,Male,37,6,83568.55,1,1,0,47046.72,0
3705,15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49,0
2762,15573280,Gallagher,646,Germany,Male,50,6,145295.31,2,1,1,27814.74,0
1308,15638806,Blackburn,645,Spain,Male,49,2,0.0,2,0,0,10023.15,0
3860,15694450,Bianchi,677,France,Male,42,5,99580.13,1,1,0,21007.96,0
9415,15632280,Toth,544,Spain,Female,53,9,0.0,1,1,0,125692.07,1
3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45,0
7627,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0
8402,15663134,Uspenskaya,535,Spain,Male,58,1,0.0,2,1,1,11779.98,1
9072,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
8,15656148,Obinna,376,Germany,Female,29,4,115046.74,4,1,0,119346.88,1
1494,15686963,Hardiman,680,Spain,Female,30,3,0.0,1,1,0,160131.58,0
5791,15646351,Somerville,486,Spain,Male,27,7,0.0,2,1,0,28823.04,0
3841,15662884,Naylor,739,Germany,Male,58,1,110597.76,1,0,1,160122.66,1
6362,15675585,Burns,416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
6036,15764021,Frolov,617,France,Male,34,1,61687.33,2,1,0,105965.25,0
9051,15760988,Liu,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0
5934,15594340,Tao,569,France,Male,41,4,120243.49,1,1,0,163150.03,1
5175,15812594,Ross,791,France,Male,34,7,0.0,2,1,0,96734.46,0
155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0
6841,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75,0
9119,15804052,Scott,710,Spain,Male,23,6,0.0,2,1,1,134188.11,0
6581,15673074,Obidimkpa,527,Germany,Female,30,6,126663.51,1,1,1,162267.91,0
4138,15698732,K'ung,789,Germany,Male,51,3,104677.09,1,1,0,74265.38,0
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
5002,15649354,Johnston,754,Spain,Male,35,4,0.0,2,1,1,9658.41,0
4989,15775067,Fang,606,France,Male,47,3,93578.68,2,0,1,137720.56,1
9945,15703923,Cameron,744,Germany,Male,41,7,190409.34,2,1,1,138361.48,0
622,15603134,Pai,656,Spain,Female,40,10,167878.5,1,0,1,151887.16,0
2701,15786200,Brock,564,France,Male,31,4,0.0,2,1,0,53520.03,0
724,15571973,Chinwemma,776,France,Female,38,2,169824.46,1,1,0,169291.7,0
3690,15790829,Gibson,703,France,Female,45,5,0.0,2,1,0,131906.44,0
701,15803457,Hao,750,France,Female,32,5,0.0,2,1,0,95611.47,0
8236,15760177,Lombardi,564,Spain,Male,37,9,100252.18,1,1,1,146033.52,0
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0
7735,15722473,Faulkner,713,France,Male,41,3,0.0,2,1,0,55772.04,0
1591,15651802,Day,632,Spain,Female,39,5,97854.37,2,1,0,93536.38,0
1105,15590476,Onochie,589,France,Male,28,7,0.0,2,1,0,151645.96,0
1297,15803365,Coffee,653,Spain,Male,55,2,70263.83,1,0,1,62347.71,0
8925,15808566,Hs?,516,France,Male,46,2,0.0,2,1,1,169122.54,0
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
9144,15793197,Bailey,676,France,Female,34,8,100359.54,1,0,0,46038.28,0
8027,15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,0
7672,15615296,Rice,405,France,Male,39,10,0.0,1,1,0,160810.85,1
1859,15780746,Tyndall,705,France,Male,61,4,0.0,2,1,1,191313.7,0
7384,15672912,Loggia,737,Spain,Female,39,7,130051.66,2,0,0,55356.39,1
1600,15719309,Stephens,670,France,Female,42,1,115961.58,2,0,1,29483.87,0
3039,15807909,Rubensohn,744,France,Male,47,9,0.0,2,1,0,113163.17,0
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
5427,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58,0
2162,15569678,Cocci,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,0
1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44,0
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0
7396,15808386,Cocci,721,Germany,Female,45,7,138523.2,1,0,0,59604.45,1
5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1
9962,15566543,Aldridge,573,Spain,Male,44,9,0.0,2,1,0,107124.17,0
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0
6737,15771299,Nnachetam,707,France,Female,57,1,92053.0,1,1,1,164064.44,1
8320,15624343,Napolitani,650,Spain,Female,50,7,129667.77,1,0,0,42028.16,0
9615,15615931,Aitken,746,France,Female,37,4,0.0,2,0,1,171039.56,0
2309,15611029,Hsiung,488,Germany,Female,33,4,140002.35,1,1,0,123613.81,0
7191,15774262,Hobson,597,Germany,Male,52,8,83693.34,2,1,1,161083.53,0
4174,15747808,Ni,712,France,Male,29,3,102540.61,1,1,1,189680.79,0
4153,15662532,Holmes,757,Germany,Male,31,8,149085.9,2,1,1,197077.36,0
432,15743040,Kuznetsova,724,Germany,Male,41,2,127892.57,2,0,1,199645.45,0
7264,15622729,Sun,649,France,Female,46,2,0.0,2,1,1,66602.7,0
7938,15775886,Su,670,France,Male,36,3,0.0,1,1,0,140754.19,1
8064,15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,0
1629,15810347,Todd,662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
3711,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
2953,15654901,Horton,733,France,Male,51,10,141556.96,1,1,0,130189.53,0
5670,15706706,Chinwendu,648,Germany,Male,33,7,135310.41,2,0,1,171668.2,0
9376,15641389,Shen,659,Germany,Male,48,4,123593.22,2,1,0,82469.06,1
8443,15677828,Chalmers,598,France,Female,34,4,0.0,2,0,0,60894.26,0
7665,15679622,Clayton,602,France,Male,35,8,0.0,1,1,1,22499.29,0
3866,15729435,McKenzie,623,France,Male,40,6,0.0,2,1,1,66119.07,0
8378,15567147,Ratten,802,Spain,Male,40,4,0.0,2,1,1,81908.09,0
1422,15742378,Swaim,520,Germany,Male,32,5,110029.77,1,1,0,56246.69,0
1660,15741429,Hudson,680,Spain,Female,31,9,119825.75,2,1,1,101139.3,0
9309,15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96,0
6985,15622631,H?,588,France,Male,44,8,154409.74,1,1,0,49324.03,1
7966,15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,1
8897,15724691,Gordon,712,France,Male,34,1,0.0,2,1,1,195052.12,0
8684,15599329,Christopher,697,France,Female,49,7,195238.29,4,0,1,131083.56,1
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
2911,15746139,Enemuo,596,France,Male,33,2,139451.67,1,0,0,63142.12,0
6140,15806407,Wilson,652,France,Female,37,4,0.0,2,1,0,143393.24,0
4955,15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
1252,15814930,McGregor,588,Germany,Female,40,10,125534.51,1,1,0,121504.18,1
8854,15800031,Laura,681,France,Male,43,3,66338.68,1,1,1,18772.5,1
5846,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
3889,15576094,Sung,743,France,Male,71,0,0.0,2,0,1,29837.65,0
5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
8849,15734714,Nash,559,France,Female,29,3,79715.36,1,1,0,82252.28,0
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1
4887,15657468,Simmons,711,Germany,Female,53,5,123805.03,1,1,0,102428.51,0
2896,15646859,Heydon,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0
9339,15691543,Lennox,558,Germany,Male,58,2,142537.18,1,1,1,88791.83,0
6909,15610653,Belov,733,Spain,Female,38,5,0.0,2,1,1,1271.51,0
9083,15753161,Dickson,768,France,Female,36,5,180169.44,2,1,0,17348.56,0
5122,15708422,Hsiung,677,Spain,Female,35,0,0.0,2,0,0,76637.38,0
2603,15683521,Godfrey,594,Germany,Male,28,0,142574.71,2,1,0,129084.82,0
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
8216,15743236,Piccio,687,France,Female,61,7,80538.56,1,1,0,131305.37,1
8809,15624993,Chiang,753,France,Female,36,7,128518.98,1,1,1,44567.83,1
4057,15797204,Paling,655,Spain,Female,28,3,113811.85,2,0,1,76844.23,0
7364,15666012,Rippey,603,France,Male,40,4,102833.46,2,1,1,38829.11,0
5272,15567630,Bruce,721,Germany,Male,40,6,100275.88,1,1,0,138564.48,1
7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1
1665,15791991,Udinesi,773,France,Male,52,4,0.0,1,0,1,144113.42,0
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
1195,15573769,Fiorentini,764,France,Female,24,7,0.0,2,1,0,186105.99,0
6554,15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1
9184,15676091,Iloerika,543,France,Male,42,7,0.0,1,1,1,56650.47,0
5913,15715414,White,658,France,Female,38,6,102895.1,1,0,0,155665.76,0
6688,15662908,Davidson,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
6934,15679961,Davidson,708,Spain,Male,46,7,68799.72,1,1,1,39704.14,0
4576,15756926,Atherton,833,Germany,Male,29,1,96462.25,2,0,1,48986.18,0
6701,15681115,Iroawuchi,787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0
8259,15699753,Zakharov,590,France,Male,41,1,89086.31,1,1,0,24499.97,0
2197,15791700,Ugochukwutubelum,773,Germany,Male,47,2,118079.47,4,1,1,143007.49,1
863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0
3921,15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
2683,15732102,Darling,656,Germany,Female,27,3,150905.03,2,1,0,16998.72,0
1476,15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0
7,15592531,Bartlett,822,France,Male,50,7,0.0,2,1,1,10062.8,0
7085,15571415,Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
8011,15787756,Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,1
7422,15646521,Fan,634,Spain,Female,36,1,0.0,1,1,1,143960.72,0
5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92,1
5549,15639662,Phillips,710,France,Male,38,2,0.0,2,1,0,96.27,0
799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0
634,15724282,Tsao,540,Germany,Male,44,3,164113.04,2,1,1,12120.79,0
8103,15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,0
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1
6564,15780359,Storey,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
5957,15594928,Pagnotto,798,Germany,Female,38,4,129055.13,1,1,0,157147.59,0
9607,15678057,Lombardi,524,France,Male,44,10,118569.03,2,0,0,82117.2,0
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0
8530,15623858,Charteris,603,France,Male,45,9,0.0,1,0,0,148516.79,0
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0
7683,15805261,Balashov,700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
9041,15653952,T'an,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1
6617,15744046,Andrejew,606,Spain,Male,33,8,0.0,2,1,1,63176.77,0
1729,15675320,Leonard,758,Spain,Female,40,5,93499.82,2,0,0,123218.81,0
3480,15743714,Ch'ien,468,France,Male,46,7,91443.75,1,1,0,10958.18,0
2994,15709441,Cocci,745,Spain,Female,59,8,0.0,1,1,1,36124.98,0
5858,15813659,Folliero,594,France,Female,56,7,0.0,1,1,0,26215.85,1
8978,15626628,Tretiakova,631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0
3192,15760570,Stephenson,590,France,Male,32,5,0.0,2,1,0,59249.83,0
2067,15772262,Vavilov,545,Germany,Male,37,9,110483.86,1,1,1,127394.67,0
4927,15762927,Sung,674,Germany,Female,36,6,100762.64,1,1,0,182156.86,0
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
8796,15716608,Walker,651,Spain,Male,38,2,0.0,3,1,0,67029.82,1
9267,15682273,Burns,683,France,Female,38,5,127616.56,1,1,0,123846.07,0
9494,15617657,Ts'ai,664,France,Female,36,0,103502.22,1,1,1,146191.82,0
3704,15768451,MacDonald,739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
6337,15781534,Rapuluolisa,536,Germany,Female,35,4,121520.36,1,0,0,77178.42,0
6840,15768282,Perez,724,Germany,Male,36,6,94615.11,2,1,1,10627.21,0
9122,15693526,Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0
7963,15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,1
2819,15806837,Nnaife,669,France,Male,37,4,0.0,1,1,0,132540.33,0
6795,15694098,Jackson,575,France,Female,54,9,68332.96,1,1,1,144390.75,0
6539,15604093,Neitenstein,546,France,Male,34,4,165363.31,2,1,1,25744.13,1
5695,15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38,0
7523,15729718,Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81,1
4660,15572762,Matveyeva,410,Germany,Female,50,2,102278.79,2,1,0,89822.48,0
7701,15715184,Capon,752,Spain,Female,31,4,144637.86,2,1,0,40496.72,0
6245,15725302,Streeton,670,Spain,Female,20,4,0.0,2,1,0,119759.24,0
8981,15786433,Aitken,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0
5265,15691817,Iloerika,547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
164,15680772,Hu,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0
7421,15765487,Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
403,15781589,Carpenter,751,Spain,Male,52,8,0.0,2,0,1,179291.85,0
3774,15747854,Rudd,749,France,Female,35,3,0.0,3,1,1,132649.85,0
1412,15693904,Chiang,685,Germany,Female,30,4,84958.6,2,0,1,194343.72,0
9789,15571756,Ohearn,724,France,Female,28,5,0.0,1,1,0,59351.68,0
2430,15712176,Burke,816,France,Male,31,8,0.0,2,1,1,28407.4,0
6171,15611157,McElhone,709,France,Female,32,2,87814.89,1,1,0,138578.37,0
2354,15813144,Osborne,554,France,Female,26,7,92606.86,2,1,0,192709.69,0
7196,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0
4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
1709,15772892,Robertson,699,France,Female,49,2,0.0,1,0,0,105760.01,0
9886,15574584,Fang,670,France,Male,33,8,126679.69,1,1,1,39451.09,0
5998,15583033,Huguley,640,France,Female,20,4,0.0,2,0,1,78310.82,0
5773,15663168,MacDonald,665,France,Male,35,8,110934.54,1,1,0,169287.99,0
7749,15585287,Sal,842,Germany,Female,35,9,119948.09,1,1,0,48217.97,1
5557,15707962,Gunson,606,France,Male,40,6,119501.88,2,1,0,46774.94,0
4252,15720847,Sheffield,601,France,Male,35,2,0.0,2,1,1,118983.18,0
7819,15637977,Barese,542,Germany,Male,25,8,139330.1,1,0,0,54372.37,0
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0
633,15718673,Mirams,839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
5627,15741417,Chibuzo,624,Spain,Female,35,7,119656.45,2,1,1,4595.05,0
6890,15651020,Fiorentino,473,France,Female,25,6,110666.42,2,0,0,46758.42,0
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
2403,15646539,Liao,531,France,Male,31,3,96288.26,1,1,0,56794.73,0
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
5796,15565891,Dipietro,709,France,Male,39,8,0.0,2,1,0,56214.09,0
7847,15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56,0
8371,15807107,Patel,612,France,Male,32,3,121394.42,1,1,0,164081.42,0
4589,15761720,Mead,422,France,Male,41,6,153238.88,1,1,0,11663.09,0
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0
7520,15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05,0
678,15715142,Repina,739,Germany,Male,45,7,102703.62,1,0,1,147802.94,1
6380,15770543,Lowe,679,France,Male,37,7,74260.03,1,1,0,194617.98,0
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
1596,15711378,Willis,677,France,Male,38,4,0.0,2,1,0,187800.63,0
8956,15641319,Afanasyeva,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1
6653,15714380,Butcher,827,France,Male,38,5,0.0,2,0,0,103305.01,0
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
2820,15643496,Randolph,730,France,Female,34,5,74197.38,2,1,0,96875.52,0
6157,15637235,Knight,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
3146,15775590,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1
7158,15627699,Pirogova,558,France,Male,32,10,105000.23,1,1,0,190019.61,0
6163,15627385,Uwaezuoke,748,France,Male,34,5,84009.47,1,1,1,137001.1,0
