RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
1376,15574004,Mancini,429,France,Female,27,6,117307.44,2,1,1,24020.49,0
1778,15701946,Ndubueze,715,France,Male,34,4,124314.45,1,0,0,97782.92,0
6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1
4477,15723028,Smith,778,France,Male,33,1,0.0,2,1,0,85439.73,0
6527,15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2,0
1449,15585367,Diribe,555,Germany,Female,46,4,120392.99,1,1,0,177719.88,1
6944,15603741,MacDonnell,719,Spain,Male,40,4,128389.12,1,1,1,176091.31,0
6206,15616221,Wilson,497,France,Female,29,4,85646.81,1,0,0,63233.02,1
6920,15599084,Hopwood,782,France,Male,33,7,191523.09,1,1,1,167058.75,0
3621,15763806,Astorga,773,France,Male,41,4,0.0,2,1,1,24924.92,0
6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97,0
4710,15713505,Harriman,554,France,Male,31,1,0.0,2,0,1,192660.55,0
3237,15810800,Ositadimma,673,Spain,Female,32,0,0.0,1,1,1,72873.33,0
3379,15571302,Estep,529,Germany,Male,72,5,94216.05,1,1,1,78695.68,0
671,15576368,Bledsoe,624,Germany,Female,48,3,122388.38,2,0,0,30020.09,0
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
2849,15713608,Tuan,850,France,Female,41,5,0.0,2,1,1,34827.43,0
1253,15658306,Lo,693,France,Male,68,4,97705.99,1,1,1,61569.07,0
5010,15805769,O'Loughlin,656,Spain,Male,33,4,0.0,2,1,0,116706.0,0
4536,15635034,Aldrich,727,Germany,Male,37,9,101191.83,1,1,1,34551.35,1
2536,15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1
4837,15728078,Yeh,609,France,Male,26,10,126392.18,1,0,1,43651.49,0
2017,15633612,Yuryeva,696,France,Male,28,4,172646.82,1,1,1,116471.43,0
9240,15799653,Fiorentino,583,Germany,Female,32,7,94753.55,2,1,1,18149.03,0
9252,15624013,Maxwell,541,France,Female,39,6,109844.81,1,1,0,25289.23,0
9980,15692664,Diribe,677,France,Female,58,1,90022.85,1,0,1,2988.28,0
4005,15738546,Gboliwe,530,Spain,Female,41,4,0.0,2,0,1,147606.71,0
6797,15713094,Tai,651,France,Female,25,8,0.0,2,1,1,126761.2,0
2612,15746564,O'Sullivan,566,France,Male,42,3,108010.78,1,1,1,157486.1,0
1706,15612771,Bell,452,France,Male,35,4,148172.44,1,1,1,4175.68,0
8309,15719898,Young,556,France,Male,36,7,154872.08,2,1,1,32044.64,0
7606,15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0
7548,15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
1281,15671590,H?,741,Spain,Male,25,4,0.0,2,1,1,73873.65,0
1753,15724466,Swearingen,744,Germany,Female,41,2,84113.41,1,1,0,197548.63,0
8930,15675141,Fraser,569,France,Female,35,4,93934.63,1,1,0,184748.23,0
5875,15693902,Hunt,597,France,Male,19,2,0.0,2,1,1,91036.74,0
4762,15717706,Forbes,799,France,Female,32,3,106045.92,2,1,1,17938.0,0
5807,15583597,Ikedinachukwu,696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0
2086,15687477,Thompson,594,Germany,Male,28,5,185013.02,1,1,0,16481.12,0
3617,15738907,Tobenna,798,France,Female,60,6,96956.1,1,1,0,31907.44,1
8229,15632609,Burdekin,554,France,Female,39,10,160132.75,1,1,0,32824.15,0
2933,15724858,Begum,688,France,Female,54,9,0.0,1,1,0,191212.63,1
6305,15653455,Smith,648,France,Female,38,2,0.0,2,0,1,9551.49,0
8422,15658258,Trejo,693,France,Male,43,6,128760.32,1,1,0,36342.79,0
6302,15683183,Volkova,766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
4420,15677586,Romero,587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
9227,15779913,Davidson,586,France,Male,27,5,130231.8,2,1,1,192427.16,0
2788,15700487,Osonduagwuike,805,France,Male,46,6,118022.06,3,1,0,162643.15,1
769,15724296,Kerr,684,Spain,Male,41,2,119782.72,2,0,0,120284.67,0
893,15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91,0
8870,15733597,Y?an,669,France,Female,41,0,150219.41,2,0,0,107839.03,0
1619,15662955,Nicholls,697,France,Male,27,8,141223.68,2,1,0,90591.15,0
1967,15638463,Okwudilichukwu,681,Germany,Female,48,8,139480.18,1,1,1,163581.67,0
7543,15768777,Wang,507,Spain,Female,34,4,0.0,2,1,1,60688.38,0
8430,15681671,Nkemjika,850,Germany,Male,28,2,101100.22,2,1,1,35337.31,0
8406,15801351,Milanesi,583,France,Male,40,3,0.0,2,1,0,47728.0,0
5297,15702462,Fiorentini,619,Spain,Female,44,6,52831.13,1,1,1,112649.22,1
1695,15744614,Feng,541,France,Male,37,9,118636.92,1,1,1,73551.44,0
4863,15686780,Rogova,645,Spain,Female,55,1,133676.65,1,0,1,17095.49,0
9695,15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49,0
1418,15774166,Mitchell,607,Germany,Female,24,2,109483.54,2,0,1,127560.77,0
6592,15692110,Ch'eng,758,France,Female,33,7,0.0,1,1,0,188156.34,0
5805,15663933,Jamieson,625,Germany,Female,35,5,86147.46,2,1,0,163440.8,1
589,15614782,Hao,526,France,Male,36,1,0.0,1,1,0,160696.72,0
2442,15691446,Tokaryev,735,Spain,Male,29,10,0.0,2,1,1,95025.27,0
5553,15651315,Dilke,627,France,Male,41,3,0.0,2,1,0,132719.8,0
1153,15589754,Malloy,652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
9562,15810010,Dahlenburg,678,Germany,Male,36,6,118448.15,2,1,0,53172.02,0
5848,15569666,Goddard,517,France,Female,45,4,0.0,1,0,0,172674.36,1
8129,15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
6037,15687218,West,674,France,Female,27,4,79144.34,1,0,1,50743.83,0
1604,15593470,Tu,576,Germany,Female,36,8,166287.85,1,1,1,23305.85,0
3726,15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,0
6330,15661198,Howard,727,Germany,Male,34,2,146407.11,1,1,1,72073.72,0
7686,15769980,Singleton,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0
324,15585215,Yuan,763,France,Female,31,4,0.0,2,0,0,50404.72,0
8676,15639265,Isaacs,714,France,Male,54,7,126113.28,1,1,0,112777.38,0
1972,15780954,Cran,582,Spain,Male,26,4,65848.36,2,1,0,30149.21,0
3751,15793042,Sung,629,France,Male,39,2,129669.32,2,1,0,82774.07,0
1121,15589358,Stanley,848,Germany,Male,31,4,90018.45,2,1,0,193132.98,0
9685,15635775,Watt,781,France,Male,33,3,89276.48,1,1,0,6959.0,0
7223,15694237,McEwan,744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
5723,15700650,Cousens,681,France,Male,34,3,0.0,2,0,0,55816.2,0
8134,15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,0
6950,15704681,Yeh,766,Germany,Male,37,2,99660.13,2,0,1,147700.78,0
2224,15615575,Vial,722,France,Male,34,8,0.0,2,1,1,133447.49,0
1995,15666055,Rowe,705,France,Female,49,7,0.0,1,1,0,63405.2,1
2816,15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0
4521,15605826,Korovina,652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1
3331,15657439,Chao,738,France,Male,18,4,0.0,2,1,1,47799.15,0
8791,15691792,Young,416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
3163,15600379,Hsiung,608,Spain,Male,34,7,86656.13,1,0,1,59890.29,0
5542,15566740,Nazarova,587,Spain,Male,51,3,83739.32,1,0,1,148798.45,0
9168,15645353,Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2,0
9645,15728480,Iloerika,452,France,Female,35,8,0.0,2,1,1,149614.81,0
557,15705515,Lazarev,587,Germany,Male,40,5,138241.9,2,1,0,159418.1,0
7462,15645571,Genovese,596,Spain,Male,32,4,0.0,2,0,1,146504.35,0
1997,15755678,Kovalyov,534,France,Male,62,2,0.0,2,0,0,42763.12,1
5788,15634180,Holden,729,Germany,Male,26,4,97268.1,2,1,0,39356.38,0
7500,15790113,Schofield,609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
401,15690452,Tung,605,France,Male,52,1,63349.75,1,1,0,108887.44,0
8133,15607485,Wakelin,692,Spain,Female,29,4,0.0,2,0,0,138880.24,0
1417,15667651,Young,585,Spain,Female,33,8,0.0,2,1,0,114182.07,0
2733,15592816,Udokamma,623,Germany,Female,48,1,108076.33,1,1,0,118855.26,1
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,0
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1
5681,15803947,Teng,757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
1182,15624428,Longo,651,Germany,Female,24,7,40224.7,1,1,1,178341.33,0
9096,15718839,Tsui,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0
9690,15728005,Urban,698,France,Female,57,9,111359.55,2,1,0,105715.01,0
3438,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,0
1951,15615456,Aleksandrova,680,France,Female,37,10,123806.28,1,1,0,81776.84,1
2106,15615096,Costa,492,France,Female,31,7,0.0,2,1,1,49463.44,0
3296,15654296,Estrada,754,Spain,Female,19,9,0.0,1,1,0,189641.11,0
3492,15751593,Fraser,570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0
6691,15579223,Niu,573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0
5664,15765287,Grant,850,France,Female,38,2,0.0,2,1,0,9015.07,0
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0
5227,15783349,Montague,481,Spain,Male,39,1,111233.09,1,1,1,123995.15,0
564,15665956,Pendergrass,509,France,Female,46,1,0.0,1,1,0,71244.59,1
9915,15568876,Hughes,496,France,Female,34,1,102723.35,2,1,0,180844.81,0
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
6321,15673599,Williamson,618,Spain,Male,32,5,133476.09,1,0,1,154843.4,0
6705,15681878,Fan,436,Germany,Male,45,3,104339.11,2,1,1,183540.22,1
3953,15796114,Phelps,594,France,Female,34,7,141525.55,1,0,0,9443.15,0
9463,15737385,Curtis,800,Spain,Female,46,6,0.0,2,1,0,171928.04,0
9961,15681026,Lucciano,795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1
925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0
5408,15714431,Yeh,561,France,Male,37,1,100443.36,2,0,1,101693.73,0
7886,15632344,Jones,792,France,Female,42,0,99045.93,2,1,0,47160.01,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
9245,15697249,Lettiere,546,Germany,Female,25,3,132837.7,1,1,0,131647.31,0
9847,15596405,Udinese,546,Spain,Male,25,7,127728.24,2,1,1,105279.74,0
1032,15667521,Crawford,631,France,Female,22,3,0.0,2,0,0,30781.77,0
3092,15662901,Hu,656,France,Male,37,2,0.0,2,0,1,67840.81,0
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
3038,15741094,Sagese,693,France,Male,21,1,0.0,2,1,1,3494.02,0
1653,15675501,Woods,616,France,Male,59,5,153861.1,1,1,1,17699.48,0
7871,15569867,Chinweuba,529,France,Female,29,8,0.0,2,1,0,19842.11,0
6324,15615828,Mitchell,550,France,Male,34,8,122359.5,1,0,0,116495.55,0
7259,15747757,Trevascus,600,Germany,Female,58,8,118723.11,1,0,0,6209.51,1
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
8130,15729246,Hardacre,847,Spain,Male,31,5,0.0,2,1,1,76326.67,0
5068,15602282,Kao,587,Germany,Female,45,8,134980.74,1,1,1,123309.57,1
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
6435,15703167,Rouse,628,France,Female,45,8,0.0,2,1,0,193903.06,0
8456,15692207,Ingle,609,France,Female,53,6,0.0,2,1,1,124218.27,0
2916,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
4755,15595592,Lai,708,France,Female,59,2,0.0,1,1,0,179673.11,1
7973,15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,0
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0
7248,15663194,Voronova,582,Germany,Female,40,3,110150.43,1,1,1,191757.65,1
3002,15675949,Fleming,696,Spain,Female,43,4,0.0,2,1,1,66406.37,0
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
9309,15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96,0
827,15660535,Avent,680,France,Female,47,5,0.0,2,1,1,179843.33,0
3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
4534,15607275,Ch'ang,850,Spain,Male,39,6,206014.94,2,0,1,42774.84,1
9650,15788025,Tseng,715,France,Female,38,0,0.0,2,1,1,332.81,0
6728,15610416,Christie,745,France,Female,36,9,0.0,1,1,0,19605.18,1
6945,15742607,Ermakov,850,Germany,Male,36,7,102800.72,1,1,1,87352.43,0
5261,15731281,Ozuluonye,704,Germany,Female,35,3,154206.07,2,1,1,40261.49,0
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0
1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
3731,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
6925,15799924,Sanchez,668,Spain,Male,43,1,147167.25,1,0,0,141679.73,0
3366,15764431,Chinwenma,671,Spain,Female,34,5,130929.02,4,1,1,28238.25,1
6451,15781409,Lazarev,834,France,Female,28,6,0.0,1,1,0,74287.53,0
1476,15745080,Griffiths,634,France,Male,26,8,0.0,1,1,0,21760.96,0
6995,15589210,Adamson,557,France,Female,24,4,0.0,1,0,0,20515.72,0
912,15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
7292,15611318,Kruglova,599,Spain,Male,33,4,51690.89,1,1,0,111622.76,1
8920,15794323,Buckley,673,France,Male,32,8,121240.76,1,1,0,116969.73,0
8085,15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,0
964,15731815,Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1
612,15603203,Avdeyeva,650,France,Female,27,6,0.0,2,1,0,1002.39,0
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0
448,15644572,Turnbull,501,France,Male,40,4,125832.2,1,1,1,100433.83,0
1621,15657386,Fiorentini,712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
2363,15791053,Lucciano,709,Germany,Male,45,4,122917.71,1,1,1,11.58,1
1318,15720702,Shih,789,France,Male,37,3,0.0,1,1,0,121883.87,1
6507,15702095,Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
9470,15674573,Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98,0
1519,15634375,Duncan,710,Spain,Female,36,8,0.0,2,0,0,83206.19,0
9545,15728043,Udinese,648,Germany,Female,37,7,138503.51,2,1,0,57215.85,0
1013,15655274,Bardin,548,France,Female,29,4,0.0,2,0,1,48673.18,0
6645,15567893,Lei,556,Germany,Male,33,3,124213.36,2,1,0,62627.55,0
3223,15575247,Cartwright,524,France,Male,30,1,0.0,2,1,0,126812.85,0
1984,15587913,Palerma,748,Spain,Female,40,4,0.0,2,1,0,132368.47,0
3260,15778830,Dellucci,841,France,Male,31,2,0.0,2,1,0,173240.52,0
4176,15693376,Baryshnikov,741,Spain,Male,43,0,0.0,2,1,1,2920.63,1
8894,15612670,Berry,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0
4693,15787848,Chinedum,602,Spain,Male,30,9,113672.18,2,0,0,102135.92,0
3403,15715745,Elliott,690,France,Female,26,5,157624.84,1,1,1,49599.27,0
8960,15627195,Parrott,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0
6134,15620735,Chiganu,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,0
9290,15676810,Jen,561,France,Female,31,1,81480.27,2,1,1,65234.6,0
1481,15716822,Moen,646,France,Male,30,5,98014.74,1,1,1,12757.14,0
4378,15696301,Snider,719,France,Female,37,9,101455.7,1,1,0,25803.59,1
5533,15602572,Hsing,720,France,Male,33,9,0.0,2,1,1,142956.48,0
8816,15710034,T'ao,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1
6058,15643392,Woods,742,France,Male,31,4,105239.1,1,1,1,19700.24,0
4137,15757952,Teng,651,France,Male,44,2,0.0,3,1,0,102530.35,1
6607,15633181,Swinton,792,France,Male,31,6,71269.89,2,0,1,125912.77,0
491,15714689,Houghton,591,Spain,Male,29,1,97541.24,1,1,1,196356.17,0
2237,15712849,Tung,632,Germany,Male,41,3,126550.7,1,0,0,177644.52,1
6796,15713347,Reynolds,577,Spain,Male,48,6,179852.26,1,1,0,193580.32,0
4818,15760090,Pisano,640,France,Male,28,7,0.0,2,1,1,131097.9,0
7424,15692430,Milano,699,Germany,Male,36,2,123601.56,2,1,0,103557.85,0
392,15785611,Onyeoruru,752,Germany,Male,38,3,183102.29,1,1,1,71557.12,0
4266,15810454,Reed,709,France,Male,32,4,147307.91,1,0,1,40861.55,0
5685,15795132,Molineux,735,France,Female,25,3,91718.8,1,0,0,28411.23,0
3400,15633352,Okwukwe,628,France,Female,31,6,175443.75,1,1,0,113167.17,1
6941,15636590,Pisano,575,France,Male,46,1,0.0,2,1,1,65998.26,0
273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0
5921,15640648,Howe,698,France,Male,36,6,0.0,2,0,1,19231.98,0
8245,15656330,Von Doussa,528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
1445,15703019,Okeke,583,France,Female,38,10,0.0,2,0,1,113597.64,0
8751,15644849,Zikoranachidimma,655,France,Female,32,2,0.0,1,1,1,71047.51,0
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
7173,15682540,Cremonesi,602,France,Female,33,8,0.0,2,1,1,112928.74,0
5916,15725665,Lo,679,France,Male,47,10,198546.1,2,1,0,191198.92,1
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1
6448,15614834,Long,619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0
6379,15768763,Bogdanov,562,France,Male,37,2,0.0,1,0,1,52525.15,1
7029,15618410,Murray,718,Germany,Male,26,7,147527.03,1,0,0,51099.56,0
3411,15595937,Bruno,430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0
7828,15735968,Hsing,605,France,Male,41,10,0.0,2,0,1,97213.09,0
7042,15753591,He,438,France,Male,38,2,0.0,2,1,0,136859.55,0
6313,15648136,Green,658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0
4271,15741275,Yuan,623,France,Female,57,7,71481.79,2,1,1,84421.34,0
7437,15671534,Hovell,646,Germany,Female,57,6,90212.0,1,1,0,13911.27,1
7797,15773949,Cherkasova,692,France,Female,36,3,0.0,2,1,1,8282.22,0
2261,15623927,Alexander,576,France,Male,55,9,0.0,2,1,1,94450.97,0
6254,15675337,Forbes,395,Germany,Female,34,5,106011.59,1,1,1,17376.57,1
4790,15743828,Stevens,691,France,Male,41,2,0.0,1,1,1,56850.92,1
9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
4824,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66,0
9955,15739850,Trentino,645,France,Male,45,6,155417.61,1,0,1,3449.22,0
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1
5053,15706729,Hsiao,662,France,Male,38,0,105271.56,1,0,1,179833.45,0
7381,15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
2494,15715920,De Bernales,782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0
5736,15756070,Greenwood,585,Spain,Female,44,4,0.0,2,0,1,101728.46,0
1006,15701602,Ayers,521,Germany,Male,52,5,116497.31,3,0,0,53793.1,1
2743,15576126,Young,649,France,Female,41,2,125785.23,1,1,1,70523.92,0
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0
4630,15687153,Graham,850,Germany,Male,49,8,98649.55,1,1,0,119174.88,1
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0
4658,15736302,McKay,687,France,Male,48,4,0.0,2,1,1,170893.85,0
6412,15791172,Yeh,672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
3866,15729435,McKenzie,623,France,Male,40,6,0.0,2,1,1,66119.07,0
1090,15649744,Fallaci,628,France,Female,51,3,123981.31,2,1,1,40546.15,0
7233,15799785,Ikemefuna,679,Germany,Female,30,4,77949.69,1,1,1,121151.46,0
1235,15684865,Lucchesi,771,France,Female,66,7,143773.07,1,1,1,130827.88,0
3794,15584037,Denisov,727,Germany,Male,58,5,106913.43,1,1,0,25881.0,1
6458,15722090,Tseng,615,Spain,Male,51,6,81818.49,1,1,1,169149.38,0
9251,15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0
1714,15630419,Davis,634,France,Male,44,9,149961.11,1,1,0,57121.51,0
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
3360,15747878,Aiken,739,Spain,Male,60,4,0.0,1,1,1,51637.67,0
7956,15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,0
9686,15644280,Udegbunam,593,France,Male,45,4,138825.19,1,0,0,10828.78,0
8088,15619340,Obijiaku,597,Spain,Male,38,1,0.0,2,1,0,41303.29,0
4862,15790204,Myers,663,Spain,Female,22,9,0.0,1,1,0,29135.89,1
2153,15630698,Hay,745,France,Female,55,9,110123.59,1,0,1,51548.14,1
423,15674551,Fitch,535,Germany,Male,40,7,111756.5,1,1,0,8128.32,1
2002,15734311,Hamilton,661,France,Female,27,3,0.0,2,1,1,76889.79,0
5668,15719017,Donaldson,672,France,Female,34,8,0.0,2,1,1,16245.25,0
3184,15734161,Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95,0
1707,15788483,Kerr,719,Spain,Male,38,0,0.0,1,1,0,126876.47,0
6672,15795933,Barese,677,France,Female,49,3,0.0,2,1,1,187811.71,0
9891,15670427,Chidi,662,Spain,Male,37,4,155187.3,1,1,0,48930.8,0
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
7468,15803682,Angelo,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
6225,15616122,Nwokike,777,France,Male,39,8,0.0,2,1,1,18613.52,0
8002,15798053,Nnachetam,707,Spain,Male,32,9,0.0,2,1,0,126475.79,0
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0
582,15737741,McKay,607,Spain,Female,33,2,108431.87,2,0,1,109291.39,1
457,15747960,Eluemuno,733,France,Male,33,3,0.0,1,1,1,7666.73,0
8062,15814757,Carter,477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
3674,15606915,Genovese,764,France,Male,24,7,98148.61,1,1,0,26843.76,0
468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
2703,15670172,Padovesi,622,France,Female,30,4,107879.04,1,0,1,196894.62,0
3321,15672242,Aksenov,712,France,Male,24,2,0.0,1,0,1,121232.51,0
4132,15738634,Yuan,533,France,Male,47,9,83347.25,1,1,1,137696.25,0
7127,15698271,Graham,523,France,Female,26,4,0.0,2,1,0,185488.81,0
8096,15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1
7581,15781975,Rees,708,France,Male,34,3,0.0,1,0,1,121457.88,1
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0
8669,15687719,She,532,Spain,Female,37,5,0.0,2,0,1,6761.84,0
3268,15624755,Pepper,707,Germany,Female,40,3,109628.44,1,1,0,189366.03,0
6630,15734365,Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84,0
6692,15651389,Kay,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
5487,15783882,Daly,771,Spain,Female,41,5,0.0,2,0,1,92914.67,0
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1
5595,15658432,Freeman,688,France,Male,40,6,0.0,1,1,1,47886.44,0
5865,15803840,Forbes,729,France,Female,32,9,0.0,2,0,0,150803.44,0
3675,15749693,Ugonnatubelum,658,France,Female,32,9,0.0,2,1,0,156774.75,0
7934,15616088,Lucas,782,France,Female,70,7,97072.42,1,0,1,131177.22,0
2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
3591,15687884,Alekseyeva,677,France,Male,37,3,88363.03,1,0,1,117946.3,0
9016,15597385,Siddons,573,Spain,Male,41,5,0.0,2,0,1,14479.29,0
2061,15747980,Cattaneo,737,Spain,Male,38,6,146282.79,2,1,0,198516.2,0
5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,1
4906,15627999,Kung,590,Spain,Male,30,3,0.0,2,1,0,83090.35,0
8316,15781347,Okagbue,600,France,Female,41,1,0.0,2,1,1,91193.65,0
9830,15724200,Cheng,584,France,Male,38,1,115341.55,1,0,1,173632.92,0
521,15671256,Macartney,850,France,Female,35,1,211774.31,1,1,0,188574.12,1
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0
613,15619857,Crawford,605,France,Female,64,2,129555.7,1,1,1,13601.79,0
7796,15604497,Beale,458,Germany,Male,44,7,84386.57,1,1,0,178642.73,0
3744,15678944,Brown,655,Germany,Female,32,6,130935.56,1,1,0,9241.83,1
9219,15806318,Wright,676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
7393,15795079,Nnaife,596,Spain,Male,67,6,0.0,2,1,1,138350.74,0
