RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8152,15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,0
3304,15784320,Lenhardt,632,France,Female,44,3,133793.89,1,1,1,34607.14,1
4598,15677105,Rossi,706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
3054,15610140,He,601,France,Female,34,5,0.0,2,1,0,27022.57,0
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
9392,15639665,Herbert,846,Spain,Male,61,0,0.0,2,1,1,96202.44,0
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
5644,15782096,Volkova,616,Spain,Female,36,6,0.0,1,1,1,12916.32,1
3313,15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85,0
5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0
9585,15608588,Mackinlay,563,Germany,Male,41,2,100520.92,1,1,1,19412.8,1
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0
4603,15783691,Hargreaves,722,Spain,Female,35,1,120171.58,1,1,0,125240.8,0
3430,15674678,Bradley,731,Germany,Female,43,9,79120.27,1,0,0,548.52,1
2147,15594349,Streeten,850,France,Male,49,5,122486.47,1,0,1,59748.19,0
8671,15758702,Watson,705,France,Female,55,8,0.0,2,1,1,14392.68,0
8634,15801414,Bitter,767,France,Female,35,2,0.0,2,0,0,144251.38,0
6329,15629545,Buckley,790,Spain,Female,41,7,109508.68,1,0,0,86776.38,0
5532,15696744,Miller,705,France,Female,31,3,119794.67,1,0,0,182528.44,0
9500,15700813,Igwebuike,522,Germany,Female,25,5,94049.92,2,1,0,103269.0,0
592,15604044,Mitchell,700,France,Male,38,8,134811.3,1,1,0,1299.75,0
3507,15806511,Berry,445,Spain,Male,45,10,0.0,2,0,1,90977.48,0
7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
6772,15621818,Anayolisa,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0
3099,15628523,Chien,539,France,Female,24,3,0.0,2,1,1,198161.07,0
9734,15789413,Fitzgerald,733,France,Male,64,3,0.0,2,1,1,75272.63,0
2755,15579647,Oluchukwu,682,France,Male,42,0,0.0,1,1,1,160828.98,0
3160,15680587,Esposito,834,France,Male,23,4,131254.81,1,1,0,20199.3,0
7780,15699225,Pirozzi,757,France,Male,46,0,0.0,2,1,0,37460.05,0
8253,15734737,Bruno,744,France,Male,56,9,0.0,2,1,1,169498.61,0
5087,15667289,Henderson,719,Spain,Male,50,2,0.0,2,0,0,10772.13,0
8566,15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1
4500,15773322,Obiajulu,536,Germany,Female,44,4,121898.82,1,0,0,131007.18,0
3407,15581252,Dolgorukova,632,Spain,Female,29,7,80922.75,1,1,0,7820.78,0
1064,15762198,Capon,812,France,Male,34,5,103818.43,1,1,1,166038.27,0
754,15661526,Anderson,815,Germany,Male,37,2,110777.26,2,1,0,2383.59,0
1615,15646037,Sopuluchi,641,France,Male,77,9,0.0,3,1,1,81514.06,0
4841,15691647,McGregor,411,France,Female,35,2,0.0,2,1,1,93825.78,0
7083,15667451,Taylor,733,France,Male,36,5,0.0,2,1,1,109127.54,0
9192,15764708,Chiabuotu,572,France,Male,30,6,117696.67,1,1,0,100843.82,0
9179,15645637,Huggins,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0
9487,15605130,Seccombe,753,France,Male,32,6,177729.13,1,1,1,161642.08,0
2438,15768387,Nott,581,France,Male,41,8,0.0,2,0,0,29737.14,0
7626,15689692,Walker,598,Germany,Male,19,3,150348.37,1,1,1,173784.04,0
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1
2063,15724443,Taylor,703,Germany,Female,29,3,122084.63,1,0,1,82824.08,0
5463,15693162,Higgins,694,France,Female,29,5,99713.87,1,0,0,112317.89,0
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0
9604,15698927,Ritchie,675,France,Male,39,7,0.0,2,0,1,36267.21,0
5774,15643426,Robertson,523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0
1962,15668472,Ritchie,705,Spain,Female,24,5,177799.83,2,0,0,79886.06,0
2846,15812513,Nnaife,599,Germany,Male,45,10,103583.05,1,1,0,132127.69,1
1532,15715031,Davidson,600,France,Female,28,6,0.0,2,0,1,52193.23,0
8334,15743709,Toomey,683,France,Male,30,4,66190.33,1,1,1,115186.97,0
6640,15583076,Deleon,588,Germany,Male,41,6,106116.56,2,1,0,198766.61,0
9045,15653347,Chiu,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
5167,15694644,Wood,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0
9982,15672754,Burbidge,498,Germany,Male,42,3,152039.7,1,1,1,53445.17,1
6894,15657540,Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4,0
3266,15671249,Kent,422,France,Female,33,2,0.0,2,1,0,102655.31,0
4586,15627881,Diehl,603,France,Male,30,8,0.0,2,1,1,47536.46,0
9576,15604732,Milani,483,France,Female,30,9,0.0,2,0,0,136356.97,0
5735,15596647,Henderson,768,France,Male,54,8,69712.74,1,1,1,69381.05,0
5482,15606397,Cameron,577,Germany,Female,44,1,152086.15,1,0,1,44719.5,1
6508,15764253,Ramsey,742,France,Male,32,6,160485.16,1,1,0,29023.03,0
8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29,0
4567,15580682,Tsai,652,France,Female,40,4,79927.36,2,1,1,33524.6,0
2122,15583576,Tai,671,France,Male,30,2,0.0,1,0,1,102057.86,0
5410,15690939,Howe,575,Spain,Male,28,7,0.0,1,1,1,10666.05,0
1196,15578866,Hughes,676,France,Female,43,2,0.0,1,1,1,55119.53,0
3109,15724536,Chin,560,Spain,Female,28,1,0.0,2,1,1,120880.72,0
3676,15791743,Corbett,727,France,Male,32,1,59271.82,1,1,1,46019.43,0
873,15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0
9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
2075,15805303,Olisanugo,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,1
318,15666252,Ritchie,706,Spain,Male,42,9,0.0,2,1,1,28714.34,0
2428,15661821,Johnstone,798,Germany,Female,49,5,132571.67,1,1,1,31686.33,1
7602,15693382,Muir,828,France,Male,31,9,0.0,1,0,1,164257.37,0
4276,15763895,Hung,536,France,Male,32,7,178011.5,2,1,0,22375.14,0
466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
1465,15595067,Zhirov,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0
3372,15625175,Palerma,742,Germany,Female,43,6,97067.69,1,0,1,60920.03,1
1435,15714993,Longo,552,France,Female,41,9,124349.34,1,1,0,135635.25,0
8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1
9351,15689344,Montgomery,615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
9400,15744695,Tu,694,France,Male,39,5,77652.4,1,1,1,25407.59,0
2810,15757001,Mai,624,France,Female,32,2,79368.87,2,1,1,145471.94,0
9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
1651,15718106,Kelley,625,France,Male,34,6,0.0,2,0,0,197283.2,0
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86,0
8066,15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1
2805,15751175,Bess,648,France,Female,44,2,0.0,2,1,1,58652.23,0
7493,15776545,Napolitani,682,France,Male,28,10,200724.96,1,0,1,82872.64,1
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
1809,15576085,Stone,739,France,Male,41,5,0.0,2,0,0,143882.25,0
6643,15724924,Giordano,589,France,Female,37,6,138497.84,1,0,1,18988.58,0
4753,15620111,Fan,659,France,Male,54,8,133436.52,1,1,0,56787.8,0
6359,15730418,Lucchesi,652,France,Female,32,2,0.0,2,1,0,54628.11,0
2988,15682268,Steere,676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
1333,15796721,Nnamutaezinwa,778,France,Male,38,3,145018.49,2,1,1,126702.41,0
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
2175,15633108,Thorpe,646,France,Male,26,4,139848.17,1,1,0,164696.27,0
8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
7904,15618437,Singleton,567,Spain,Male,34,10,0.0,2,0,1,161571.79,0
4160,15732268,Cook,751,France,Male,29,3,159597.45,1,1,0,39934.41,0
2748,15599829,Padovesi,577,France,Female,35,10,0.0,2,1,1,25161.61,0
3178,15759684,Ting,528,France,Female,27,7,176227.07,2,0,1,139481.53,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1
5806,15814236,Kay,537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0
8450,15625716,Genovesi,637,France,Female,33,9,113913.53,1,0,1,65316.5,0
3461,15641662,Enticknap,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0
1681,15811236,Burns,705,Spain,Male,39,6,133261.13,1,1,1,78065.9,0
2525,15726490,Kirby,782,Spain,Male,52,4,0.0,1,1,1,52759.82,1
6462,15666975,Sparks,710,France,Female,36,4,116085.06,1,1,0,58601.61,0
1162,15781802,Abramov,755,France,Male,41,6,104817.41,1,1,0,126013.58,1
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0
4735,15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49,1
8833,15765345,Wood,753,France,Male,35,4,0.0,2,1,1,106303.4,0
790,15653253,Pagnotto,704,Spain,Male,48,8,167997.6,1,1,1,173498.45,0
9325,15778489,Bolton,780,Germany,Male,71,9,142550.25,2,1,1,122506.78,0
860,15809087,Landry,598,France,Male,64,1,0.0,2,1,0,195635.3,1
854,15745012,Pettit,653,France,Female,43,6,0.0,2,1,1,7330.59,0
3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
3336,15660735,T'ang,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0
7678,15711977,Finch,695,France,Male,36,4,161533.0,1,1,0,100940.91,0
2678,15733297,Sinclair,518,France,Female,38,10,84764.79,1,1,1,162253.9,0
8426,15642636,Glossop,755,France,Male,29,9,117035.89,1,1,1,21862.19,0
3835,15704819,Ositadimma,734,Spain,Female,39,6,92126.26,2,0,0,112973.34,0
6709,15653448,Duncan,754,France,Male,34,7,0.0,2,1,1,65219.85,0
9567,15743193,Olson,644,France,Male,37,6,117271.8,2,1,0,104217.96,1
9129,15764033,Lin,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1
489,15731744,Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57,0
8451,15710053,Neumayer,667,Germany,Female,44,5,140406.68,2,0,1,57164.19,0
7421,15765487,Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
4890,15693205,Peng,691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
2828,15584190,Esposito,704,France,Male,36,7,120026.98,2,0,1,100601.73,0
2867,15631848,Grover,727,France,Female,26,9,121508.28,1,1,1,146785.44,0
2694,15627697,Alekseyeva,662,France,Male,34,2,0.0,2,0,1,21497.27,0
4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
2421,15783305,Franklin,593,France,Female,46,7,98752.51,1,1,0,145560.38,0
9079,15705448,Gilbert,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
8936,15585066,Chimaraoke,660,France,Female,43,1,0.0,1,0,1,112026.1,1
4175,15810593,Forbes,568,France,Male,51,4,0.0,3,1,1,66586.56,0
6444,15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99,0
3074,15614420,Gerasimova,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0
8748,15667216,Chung,579,France,Female,29,10,73194.52,2,1,1,129209.09,0
391,15685226,Morrison,712,Germany,Female,29,7,147199.07,1,1,1,84932.4,0
4807,15617252,Lung,697,France,Female,33,1,87347.7,1,1,0,172524.51,0
5415,15600357,Findlay,495,France,Female,40,1,140197.71,2,1,0,150720.39,0
8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1
6773,15652700,Ritchie,539,France,Male,39,6,0.0,2,1,1,86767.48,0
8517,15783875,Li Fonti,500,France,Female,34,4,0.0,2,1,0,12833.96,0
7066,15568162,Sung,527,Spain,Male,53,8,0.0,1,1,1,51711.57,0
3277,15577806,Chiu,794,Germany,Female,54,1,75900.84,1,1,1,192154.66,0
2243,15714397,Trentino,621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0
2370,15708212,Lin,648,Spain,Female,54,7,118241.02,1,1,0,172586.89,1
8715,15737408,L?,703,France,Female,41,6,109941.51,1,1,0,116267.28,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
8458,15749688,Lu,541,France,Male,32,8,0.0,2,0,0,40889.14,0
9017,15570271,Wan,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0
8654,15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18,0
8083,15774551,K?,772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0
4210,15729201,Harewood,682,France,Male,55,9,0.0,1,1,0,153356.8,1
3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49,0
4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
7875,15732791,Davide,641,Germany,Male,32,5,122947.92,1,1,1,99154.86,0
5837,15617419,Roberts,618,Germany,Female,29,10,100315.1,2,1,1,32526.64,0
547,15708916,Paterson,587,France,Male,38,0,0.0,2,1,0,47414.15,0
2719,15783444,Endrizzi,788,France,Female,39,3,135139.33,1,0,1,113086.08,0
8889,15637788,Schmidt,743,France,Male,23,3,110203.77,1,1,0,95583.45,0
824,15757811,Lloyd,732,Spain,Female,69,9,137453.43,1,0,1,110932.24,1
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1
2443,15772632,Ts'ui,680,France,Female,34,1,0.0,2,1,0,167035.07,0
2982,15711218,Parry,616,Germany,Male,39,2,121704.32,2,1,0,55556.3,0
3450,15705777,Real,710,Germany,Male,49,10,129164.88,1,1,1,193266.72,0
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
8293,15757015,Davies,783,Germany,Female,41,5,106640.5,1,1,0,176945.96,0
4768,15688876,Wan,685,Spain,Male,39,9,0.0,2,1,1,18826.06,0
2595,15787318,Holmwood,537,Germany,Female,47,6,103163.35,1,1,0,16259.64,1
9168,15645353,Chubb,607,France,Male,26,1,0.0,1,1,0,29818.2,0
3729,15806210,Bateman,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
661,15592937,Napolitani,632,Germany,Female,41,3,81877.38,1,1,1,33642.21,0
506,15576623,Outlaw,584,France,Male,31,5,0.0,2,1,0,31474.27,0
6520,15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
619,15594594,Loggia,546,Spain,Male,42,7,139070.51,1,1,1,86945.0,0
6331,15715117,Peel,744,France,Female,39,6,0.0,1,0,0,10662.58,0
4610,15794895,McKay,581,Spain,Male,34,1,0.0,2,0,1,81175.25,0
9221,15600399,Trentino,598,France,Male,60,4,0.0,1,1,0,197727.14,1
3734,15713374,Jarvis,689,Germany,Male,67,9,157094.78,1,1,1,99490.01,0
2331,15806332,Le Gallienne,484,Spain,Female,39,5,0.0,2,1,1,175224.12,0
5640,15801316,Ifeatu,523,France,Male,61,8,66250.71,1,1,1,21859.06,0
3438,15619436,Pan,700,France,Female,32,3,0.0,1,0,0,95740.37,0
7917,15610936,Becher,562,France,Male,33,6,0.0,2,1,0,111590.35,0
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0
2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
7041,15655658,Bulgakov,678,France,Female,48,2,0.0,2,1,1,32301.88,0
1385,15690647,Rogers,582,Spain,Female,46,8,67563.31,1,1,0,44506.09,1
7309,15618703,White,663,Spain,Female,53,6,150200.23,1,0,1,151317.27,1
4367,15669060,Woolnough,662,France,Male,74,6,0.0,2,1,0,123583.85,0
344,15684484,White,543,France,Male,22,8,0.0,2,0,0,127587.22,0
4988,15711254,Retana,452,France,Female,35,7,0.0,2,1,0,164241.67,0
2885,15776047,Nicholls,620,France,Female,29,3,0.0,2,0,1,153392.28,0
1883,15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,0
516,15746902,Belstead,793,Spain,Male,38,9,0.0,2,1,0,88225.02,0
9342,15702061,Findlay,654,France,Male,29,7,0.0,2,1,1,149184.15,0
729,15654238,Jen,673,France,Female,40,5,137494.28,1,1,0,81753.92,0
4196,15747168,Sanders,626,Germany,Female,47,2,103108.8,1,0,1,166475.44,1
2079,15815626,Oluchi,640,France,Male,63,2,68432.45,2,1,1,112503.24,1
9692,15754599,K'ung,765,France,Male,42,4,123311.39,2,1,1,82868.34,0
15,15600882,Scott,635,Spain,Female,35,7,0.0,2,1,1,65951.65,0
9044,15801920,Christian,727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0
9203,15735782,MacDonald,528,France,Male,31,9,120962.59,1,1,0,5419.31,0
6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0
855,15601589,Baresi,675,France,Female,57,8,0.0,2,0,1,95463.29,0
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
1730,15643824,Johnston,637,France,Male,33,0,132255.99,2,0,1,74588.41,0
2389,15778395,McIntyre,762,Germany,Male,34,4,88815.56,2,1,0,68562.26,1
9786,15609187,Cox,455,France,Female,27,5,155879.09,2,0,0,70774.97,0
5495,15642821,Ijendu,383,Spain,Female,48,8,95808.19,1,0,0,137702.01,1
9050,15584288,Hung,629,France,Female,33,6,0.0,2,1,1,59129.72,0
4938,15625632,Philip,577,France,Male,36,3,121092.47,2,0,1,143783.46,0
7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0
1960,15780514,Fuller,707,France,Male,33,8,136678.52,1,1,0,54290.62,0
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0
4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87,0
5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
3540,15761453,Kovalev,667,France,Male,42,6,0.0,1,1,0,88890.05,0
8034,15576526,Steele,850,Spain,Male,36,6,0.0,2,0,1,41291.05,0
6827,15727361,Chiemela,547,France,Female,51,1,0.0,2,1,1,56908.41,0
4538,15777436,Murray,710,Spain,Female,31,5,0.0,2,1,0,9561.73,0
3539,15761023,Murphy,554,Germany,Female,43,2,120847.11,1,1,0,7611.61,1
1498,15694296,Chineze,631,France,Male,35,9,112392.45,2,1,0,24472.23,0
967,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0
2457,15591766,Crawford,607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
7128,15808662,Krylov,624,France,Male,44,3,0.0,2,1,0,88407.51,0
9796,15738980,Yobanna,506,France,Male,43,2,0.0,2,1,0,105568.6,0
4912,15691004,Yu,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1
4942,15715047,Joshua,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,1
1796,15757648,Marshall,683,Germany,Female,35,5,95698.79,1,0,1,182566.76,0
7176,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06,0
4294,15665861,Avdeev,733,Spain,Male,44,3,106070.89,1,0,1,101617.43,0
7419,15647191,Lucchesi,677,France,Male,36,4,0.0,2,1,0,7824.31,0
470,15749167,Fisk,753,France,Male,35,3,0.0,2,1,1,184843.77,0
4654,15579617,Sinclair,489,France,Female,51,3,0.0,2,0,1,174098.28,1
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
5606,15730272,Evseev,619,France,Male,58,5,152199.33,1,1,1,86022.09,0
6488,15574283,Padovano,580,France,Male,31,2,0.0,2,0,1,64014.24,0
7587,15748532,Dale,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0
5233,15684960,Yewen,559,France,Female,46,5,0.0,1,1,0,21006.1,1
3479,15736990,Chuang,537,France,Male,28,3,157842.07,1,1,0,86911.49,0
3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0
5411,15723613,Jenkins,623,France,Female,28,4,0.0,2,1,0,41227.67,0
8123,15603749,Galkina,564,France,Female,53,2,45472.28,1,1,1,41055.71,1
775,15789158,Nikitina,636,Germany,Male,49,6,113599.74,2,1,0,158887.09,1
2451,15679294,Brennan,589,France,Female,46,10,107238.85,2,1,0,37024.28,0
2923,15705113,P'an,685,Spain,Male,34,6,83264.28,1,0,0,9663.28,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
6273,15611331,Niu,511,France,Female,46,1,0.0,1,1,1,115779.48,1
3255,15778368,Allan,552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
6593,15645904,Parsons,685,France,Female,33,6,0.0,2,0,1,186785.01,0
2114,15686255,Mouzon,738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
9281,15614847,Townsend,674,France,Female,45,6,72494.69,1,0,1,140041.78,0
2842,15748473,Curnow,801,France,Male,38,5,0.0,2,1,0,66256.27,0
778,15628936,Archer,692,Spain,Male,28,9,118945.09,1,0,0,16064.25,1
5451,15580227,Moss,803,France,Male,33,6,0.0,2,1,0,115676.61,0
8899,15760427,Cameron,850,France,Male,40,6,124788.18,1,1,0,65612.12,0
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
5540,15790067,Sun,614,Spain,Male,39,3,151914.93,1,0,0,56459.45,0
7160,15798895,Okonkwo,525,France,Female,59,6,55328.4,1,1,0,83342.73,1
4736,15650086,Uchenna,725,France,Male,43,2,165896.0,2,1,0,130795.52,0
1844,15769346,Baird,587,France,Female,36,1,134997.49,2,1,0,44688.08,0
5360,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
6565,15737104,Lawson,652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
5328,15641490,Windsor,850,Germany,Female,25,8,69385.17,2,1,0,87834.24,0
7993,15614137,MacDonald,685,France,Female,40,7,0.0,2,1,0,103898.59,0
7125,15697460,Lai,596,Germany,Male,34,4,99441.21,2,0,1,4802.27,0
6196,15804950,Onyemauchechukwu,514,France,Female,41,7,0.0,2,1,1,3756.65,0
5316,15572956,Steen,683,France,Male,36,5,115350.63,1,1,1,122305.91,0
9317,15766355,Lettiere,550,Germany,Male,49,0,108806.96,3,1,0,61446.92,1
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1
9932,15647800,Greco,850,France,Female,34,6,101266.51,1,1,0,33501.98,0
4857,15721921,Woolnough,796,France,Male,44,8,165326.2,1,1,1,57205.55,0
8666,15727291,McKay,821,France,Female,40,1,0.0,2,1,0,194273.12,0
5745,15776850,Smith,749,Spain,Female,43,1,124209.02,1,1,1,167179.48,0
4154,15664001,Riddle,695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
5038,15814923,Sullivan,606,Spain,Male,38,7,128578.52,1,1,1,193878.51,0
2740,15723894,Younger,625,France,Male,45,7,137555.44,1,0,0,124607.7,0
8067,15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0
4555,15660385,Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33,0
9930,15696388,Artamonova,755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
8616,15789924,Hussain,658,France,Female,39,4,0.0,1,1,1,147530.06,0
5189,15691910,Lu,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
8564,15728838,Leach,578,France,Male,45,1,148600.91,1,1,0,143397.14,1
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0
6243,15673333,Wilson,698,Germany,Male,52,8,96781.39,1,1,1,153373.71,0
7132,15704509,Tan,492,France,Male,35,8,121063.49,1,0,0,85421.48,0
3305,15676513,Burns,601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0
1483,15605968,Fancher,574,France,Male,26,8,97460.1,1,1,1,43093.67,0
5097,15758692,Kao,669,France,Female,29,7,146011.4,1,0,0,50249.16,0
546,15615457,Burns,842,Spain,Female,44,2,112652.08,2,1,0,126644.98,0
6744,15616213,Levy,555,Germany,Female,51,9,138214.5,1,1,0,198715.27,1
110,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1
8554,15791321,Nwora,682,Spain,Female,58,4,0.0,1,1,0,176036.01,0
3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
6248,15803633,T'ien,678,France,Female,46,1,0.0,2,0,0,82106.19,0
9417,15795370,Mazure,648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
594,15775153,Buchi,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
8801,15647890,Su,691,France,Male,37,9,149405.18,1,1,1,146411.6,0
6861,15785654,Ofodile,727,Germany,Male,45,6,114422.85,2,1,1,104678.78,1
6733,15718588,Meng,548,France,Female,37,9,0.0,2,0,0,98029.58,0
1071,15648075,Hebert,686,Germany,Female,47,5,170935.94,1,1,0,173179.79,1
5484,15666032,Mancini,568,Spain,Male,28,1,127289.28,1,0,0,45611.51,0
2489,15571148,Baranov,645,Spain,Female,21,1,0.0,2,0,0,28726.07,0
5465,15795540,Reye,556,France,Female,36,2,134208.22,1,0,1,177670.57,0
424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0
7037,15678882,Hay,540,Germany,Male,37,3,129965.18,1,0,0,19374.08,0
5993,15682955,Capon,758,France,Female,32,2,84378.9,1,1,1,75396.43,0
2295,15589204,Farrar,591,France,Male,33,9,131765.72,1,1,0,118782.06,0
5567,15796015,Wu,633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
6346,15632345,Tuan,754,France,Female,35,4,0.0,2,1,0,44830.71,0
9253,15800805,Maher,451,France,Female,31,7,140931.82,1,0,1,20388.77,0
6633,15779915,O'Loghlin,694,Spain,Male,31,5,0.0,1,1,0,35593.18,0
3773,15699486,Johnson,745,Spain,Male,34,7,132944.53,1,1,1,31802.92,0
4983,15569120,Lucas,615,France,Male,30,7,0.0,2,1,1,156346.84,0
8190,15613292,Ch'eng,715,France,Male,21,8,0.0,2,1,0,68666.63,0
