RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1606,15640865,Romano,636,Germany,Female,31,9,80844.69,2,1,1,74641.9,0
4109,15769389,Wan,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,0
5151,15614716,Okwudilichukwu,515,France,Female,37,0,196853.62,1,1,1,132770.11,0
5591,15681439,Tsou,775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
6112,15803337,Baresi,648,France,Male,23,9,168372.52,1,1,0,134676.72,0
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0
9065,15632816,Williams,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0
3477,15806956,Iqbal,746,Spain,Male,30,1,112666.67,1,0,0,11710.4,1
8852,15590828,Chidimma,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0
5429,15623082,Ch'ang,507,France,Female,35,2,0.0,2,1,0,97633.93,0
8022,15697691,Sinclair,512,France,Female,41,6,0.0,1,1,1,100507.81,0
2470,15630617,Lo Duca,727,Germany,Male,36,6,140418.81,1,1,1,113033.73,1
1168,15702430,Ignatyeva,548,France,Female,35,10,0.0,1,1,1,31299.71,0
1536,15614818,Trevisani,764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
9257,15758451,Azuka,765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0
7940,15761717,Ch'ien,720,France,Male,26,10,51962.91,2,1,0,45507.24,0
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0
7930,15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,0
5460,15617507,Wilson,530,Spain,Female,36,7,0.0,2,1,0,80619.09,0
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
9316,15653110,Chan,694,France,Male,42,8,133767.19,1,1,0,36405.21,0
6576,15651883,Genovesi,794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1
2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
2781,15790235,Hsing,778,Spain,Male,40,8,104291.41,2,1,1,117507.11,0
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0
7452,15673907,Alexander,659,France,Male,20,8,0.0,2,0,0,112572.02,0
9775,15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15,0
3083,15759066,Carpenter,483,France,Female,44,5,136836.49,1,1,0,192359.9,1
8840,15774328,Boni,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0
2906,15694829,Chibueze,680,Germany,Male,32,7,175454.0,1,0,1,77349.92,0
1567,15651063,Ifeatu,524,Germany,Female,37,9,127480.58,2,1,0,179634.69,0
4728,15641822,Barese,648,France,Female,19,1,0.0,2,0,1,22101.86,0
5012,15609011,Barry,480,Spain,Male,47,8,75408.33,1,1,0,25887.89,1
4735,15591740,Fletcher,590,France,Female,54,4,0.0,2,1,1,93820.49,1
9188,15628863,Calabresi,601,France,Male,38,4,60013.81,1,1,1,38020.05,0
6213,15638231,Chung,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0
8126,15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07,0
7344,15763194,Milanesi,643,France,Male,34,7,0.0,2,0,1,100304.13,0
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0
7323,15721507,Pagan,713,France,Female,32,1,117094.02,1,0,0,149558.83,1
8820,15790750,Manfrin,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0
4254,15599869,Dyson,728,Spain,Female,29,1,0.0,1,1,1,83056.22,0
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
7586,15580579,Trevisani,490,France,Female,40,1,0.0,1,1,1,49594.19,1
4041,15679075,Onyemere,701,France,Male,37,8,107798.85,1,1,0,16966.73,0
4516,15761654,Boni,726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0
3695,15609704,Mao,608,France,Female,33,4,0.0,1,1,0,79304.38,1
4227,15753215,Yashina,651,Spain,Female,36,8,0.0,2,1,0,91652.43,0
8607,15694581,Rawlings,807,Spain,Male,42,5,0.0,2,1,1,74900.9,0
9476,15620988,Murray,616,France,Male,46,2,0.0,2,1,0,137136.46,0
8473,15709621,Wan,662,France,Male,31,3,0.0,2,0,1,27731.05,0
9524,15790322,Beneventi,660,France,Female,32,0,114668.89,1,1,0,84605.0,0
2692,15629150,Lucchese,721,France,Female,37,1,0.0,2,1,0,70810.8,0
5888,15691287,Ford,675,Germany,Female,33,0,141816.25,1,1,0,64815.05,1
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
9814,15691170,Vasilyeva,590,Spain,Female,29,10,99250.08,1,1,1,129629.41,0
5810,15744109,Hartung,850,France,Male,32,4,0.0,1,1,1,180622.02,0
8879,15675794,Hsing,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1
3077,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
4128,15625545,Hussey,712,Spain,Male,52,9,0.0,1,1,1,117977.45,1
6596,15734948,Igwebuike,601,Spain,Male,24,7,0.0,2,0,0,144660.42,0
9571,15624936,Yen,631,France,Male,35,8,129205.49,1,1,1,79146.36,0
2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
9270,15705383,Shen,642,France,Male,35,4,125476.31,1,1,1,91775.51,0
8642,15749103,Ginikanwa,604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
887,15591711,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43,0
8280,15813283,Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0
6831,15669262,Maslov,765,France,Male,43,9,157960.49,2,0,0,136602.8,0
9039,15657349,Carter,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
8993,15570192,Henry,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0
6391,15588406,Chiemenam,574,Spain,Female,37,7,0.0,2,1,0,32262.28,0
7141,15716082,Chukwubuikem,703,Spain,Male,39,6,152685.4,1,0,0,183656.12,0
2318,15627212,Smith,630,France,Female,36,2,110414.48,1,1,1,48984.95,0
2308,15732020,Rutherford,610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
4356,15593636,Cardus,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
911,15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0
5123,15655632,MacDonald,655,France,Male,27,2,131691.33,1,1,0,49480.66,0
2106,15615096,Costa,492,France,Female,31,7,0.0,2,1,1,49463.44,0
7203,15671014,Zhdanova,573,Spain,Female,72,8,98765.84,1,1,1,96015.53,0
8358,15603035,Vincent,651,France,Male,34,3,0.0,2,1,1,105599.65,0
552,15657284,Day,674,Germany,Male,47,6,106901.94,1,1,1,2079.2,1
3921,15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
9521,15673180,Onyekaozulu,727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0
6891,15673877,Murray,490,France,Male,39,1,0.0,3,1,0,171060.01,1
9819,15619699,Yeh,558,France,Male,31,7,0.0,1,1,0,198269.08,0
5994,15758856,Kable,597,France,Male,45,7,0.0,2,0,0,167756.45,0
4375,15717290,Onyekaozulu,688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0
3682,15666270,Omeokachie,676,France,Female,40,2,147803.48,1,1,0,95181.06,1
6901,15806922,Bergamaschi,674,Spain,Female,41,4,126605.14,1,1,1,166694.93,0
1576,15636756,Marino,545,France,Male,23,2,0.0,2,1,0,189613.12,0
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0
6077,15721019,Jones,687,France,Female,24,3,110495.27,1,1,0,158615.41,0
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0
1293,15636589,Murray,794,France,Female,41,7,0.0,2,1,1,74275.08,0
3559,15786392,Chen,765,France,Male,41,4,124182.21,1,0,0,100153.43,0
7651,15810716,Kerr,750,Germany,Male,42,8,151836.36,2,1,0,68695.38,0
2265,15812945,Padovesi,582,France,Female,29,0,0.0,1,1,1,84012.81,0
3388,15798024,Lori,537,Germany,Male,84,8,92242.34,1,1,1,186235.98,0
6370,15714260,Castiglione,646,France,Female,38,2,0.0,2,0,0,178752.73,0
1390,15684196,Aitken,627,France,Female,55,2,159441.27,1,1,0,100686.11,1
2319,15648005,Russell,672,Spain,Male,33,2,0.0,2,1,1,182738.0,0
2149,15811842,Artemyeva,630,Spain,Male,26,7,0.0,2,1,1,6656.64,0
6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
6504,15587978,Boothby,455,Germany,Female,37,6,170057.62,1,0,1,54398.56,0
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0
1509,15701200,Lucciano,576,France,Male,36,6,0.0,2,1,1,48314.0,0
1662,15806447,Mazzanti,690,Germany,Male,32,0,106683.52,2,1,1,137916.49,0
5303,15636700,Marsh,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
4528,15593900,Belousov,705,France,Male,38,1,189443.72,1,0,1,106648.58,0
7227,15614813,Cocci,777,Germany,Female,46,0,107362.8,1,1,0,487.3,0
5395,15668853,Menhennitt,637,Spain,Female,44,0,157622.58,1,1,1,120454.2,0
5988,15636634,Lindon,630,Germany,Female,25,7,79656.81,1,1,0,93524.22,0
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
2014,15742238,Dellucci,705,Germany,Male,35,4,136496.12,2,1,0,116672.02,0
3764,15773868,Belov,653,Germany,Female,37,3,125734.2,2,1,0,134625.09,1
4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62,0
527,15600258,Chesnokova,701,France,Male,43,2,0.0,2,1,1,165303.79,0
9810,15763907,Watts,820,France,Female,39,1,104614.29,1,1,0,61538.43,1
1813,15595221,Trevisano,850,Germany,Female,33,7,134678.13,1,1,0,113177.95,0
807,15613319,Rice,793,France,Female,33,0,0.0,1,0,0,175544.02,0
1876,15763055,Onuchukwu,572,Spain,Male,31,5,98108.79,1,0,1,119996.95,0
7960,15686999,Nicholas,556,France,Female,40,8,0.0,2,1,0,62112.7,0
8301,15802625,Hardy,733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
4532,15656029,Marsden,609,France,Male,37,6,0.0,2,0,1,22030.72,0
6016,15582591,Chiabuotu,615,Spain,Male,59,4,155766.05,1,1,1,110275.17,0
9470,15674573,Gearhart,713,France,Female,25,4,121172.97,1,1,1,56268.98,0
5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
3030,15801247,Fan,605,Spain,Male,39,10,105317.73,2,1,0,138021.36,0
4124,15648225,Shephard,652,Spain,Female,38,1,103895.31,1,0,1,159649.44,0
5783,15671514,Sinclair,669,Spain,Female,33,8,0.0,2,0,1,128538.05,0
5262,15814022,Lassetter,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
7122,15651868,Clark,672,France,Male,34,6,0.0,1,0,0,22736.06,0
7483,15750104,Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
4708,15701281,Tan,511,France,Male,27,8,0.0,2,1,1,49089.36,0
8119,15720203,Arcuri,577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
6697,15587299,Board,567,France,Female,48,3,0.0,1,1,0,55362.45,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0
6658,15780056,Reid,660,Spain,Male,33,4,0.0,1,1,0,29664.45,0
8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1
3167,15746203,Hsia,555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
699,15669516,Steele,746,Spain,Male,36,2,0.0,2,1,1,16436.56,0
6201,15569654,Munro,850,Germany,Female,31,3,51293.47,1,0,0,35534.68,0
3395,15668460,Bellucci,466,France,Male,29,6,0.0,2,1,1,2797.27,0
5769,15729083,Gorman,674,France,Male,36,2,154525.7,1,0,1,27468.72,0
9074,15611058,Eluemuno,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1
3414,15627412,Ferri,605,France,Male,39,3,0.0,2,1,0,199390.45,0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0
5774,15643426,Robertson,523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0
5806,15814236,Kay,537,Spain,Female,38,1,96939.06,1,1,1,102606.92,0
5963,15571193,Morrison,579,Germany,Male,42,0,144386.32,1,1,1,22497.1,1
4870,15781272,Coles,669,France,Male,50,4,149713.61,3,1,1,124872.42,1
8427,15704651,Bishop,514,France,Male,26,1,0.0,2,0,0,121551.93,0
1650,15569423,Cunningham,731,Spain,Male,41,4,0.0,2,1,0,22299.27,0
3333,15720508,Hsing,735,France,Male,31,3,119558.35,1,0,0,72927.68,0
3515,15757911,Trevisani,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
830,15639788,Yuan,577,France,Female,39,10,0.0,2,1,0,10553.31,0
3157,15569641,Sung,692,Germany,Female,41,8,130701.29,1,1,0,59354.24,1
8100,15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,0
7367,15649183,Johnston,598,Spain,Female,35,8,0.0,3,0,1,88658.73,0
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,0,1,8236.78,0
6814,15568088,Jamieson,481,Germany,Male,44,3,163714.52,1,1,0,96123.72,0
8310,15599976,Bellasis,749,France,Female,27,9,0.0,2,1,0,132734.87,0
7454,15702571,Wright,778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
6564,15780359,Storey,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
6898,15650488,Bromley,492,France,Female,48,6,127253.98,1,1,1,92144.09,1
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0
1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
7903,15613962,Kenechi,499,France,Female,38,9,0.0,2,0,1,183042.2,0
6887,15670738,Mazzanti,733,Germany,Male,45,2,113939.36,2,1,0,3218.71,0
1670,15582259,Campbell,567,France,Female,37,7,0.0,2,1,1,28690.9,0
3708,15620323,Ekwueme,652,Spain,Female,42,3,83492.07,2,1,0,37914.12,0
7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95,0
9538,15780409,Egobudike,783,France,Male,40,6,0.0,2,1,0,109742.55,0
5763,15756535,Chibugo,733,Germany,Male,39,5,91538.51,1,1,1,93783.0,0
3033,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1
4919,15796074,Bruno,717,France,Female,36,2,99472.76,2,1,0,94274.72,1
1246,15658052,Cameron,626,France,Female,44,10,81553.93,1,1,0,20063.63,1
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
5435,15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
738,15766741,McIntyre,525,France,Male,36,2,114628.4,1,0,1,168290.06,0
9937,15653037,Parks,609,France,Male,77,1,0.0,1,0,1,18708.76,0
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
6014,15609899,Obiora,548,Spain,Male,37,4,0.0,1,1,0,121763.68,0
7090,15690772,Hughes,635,Spain,Female,48,2,0.0,2,1,1,136551.25,0
9152,15747974,Sabbatini,614,France,Male,49,1,0.0,2,1,0,192440.54,0
2182,15738605,Fischer,634,Germany,Female,46,5,123642.36,1,1,1,49725.16,1
7235,15624595,Chiang,512,Spain,Female,35,5,124580.69,1,1,1,18785.48,0
8161,15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
6777,15800583,Chukwuemeka,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0
945,15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6,0
2324,15784676,Fanucci,583,France,Male,51,6,125268.03,2,1,0,165082.25,0
7598,15576680,Stevenson,736,France,Male,29,4,0.0,2,0,0,51705.01,0
4412,15740345,Osborne,657,Spain,Male,42,5,41473.33,1,1,0,112979.6,1
1095,15621687,Mackay,813,France,Male,34,0,0.0,2,1,0,43169.15,0
2777,15685109,Teng,689,France,Male,39,7,0.0,2,0,0,14917.09,0
3409,15790564,She,832,Germany,Female,40,9,107648.94,2,1,1,134638.97,0
3809,15698117,Jerger,701,Germany,Male,41,0,150844.94,1,0,1,127623.36,0
1854,15633574,Montes,730,France,Female,41,4,167545.32,1,1,0,128246.81,0
9298,15699797,Santana,737,France,Male,30,8,174356.13,1,0,0,31928.5,0
6894,15657540,Cremonesi,578,France,Male,50,5,151215.34,2,1,0,169804.4,0
2066,15581840,DeRose,626,France,Male,33,8,0.0,2,1,0,138504.28,0
1818,15804075,Chuang,628,Germany,Female,36,3,91286.51,1,1,0,63085.94,0
6090,15711316,Ch'ang,771,France,Male,27,2,0.0,2,1,1,199527.34,0
7641,15572361,Chill,790,Germany,Female,34,2,164011.48,1,1,0,199420.41,0
4450,15569364,Victor,666,France,Male,36,3,0.0,2,1,0,35156.54,0
2312,15664639,McGregor,645,France,Male,19,9,128514.84,1,0,0,175969.19,0
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0
8664,15736578,Hamilton,539,France,Male,39,1,0.0,1,1,1,28184.7,0
1395,15582180,Lees,561,France,Male,29,9,120268.13,1,1,1,173870.39,0
2263,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1
7136,15788442,Chukwukadibia,681,Spain,Female,57,2,173306.13,1,0,1,131964.66,0
2578,15724145,William,616,Germany,Male,29,8,149318.55,1,1,0,140746.13,0
1842,15788539,Foxall,501,France,Female,34,3,107747.57,1,1,0,9249.36,0
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
2818,15768244,Macleod,538,Spain,Female,30,8,0.0,2,1,1,41192.95,0
6032,15743153,Singh,740,Germany,Female,40,2,122295.17,2,1,1,30812.84,0
1811,15592994,Zikoranachidimma,651,France,Female,65,0,0.0,2,1,1,190454.04,0
7049,15757467,Feng,563,Spain,Male,57,6,0.0,2,1,1,39297.48,0
5029,15761168,Manna,478,France,Female,38,4,171913.87,1,1,0,51820.87,1
969,15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0
1063,15631189,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
6791,15599074,Ma,487,Spain,Female,40,6,136093.74,1,0,1,193408.43,0
1285,15742229,Mackay,583,France,Male,59,7,127450.14,1,0,1,67552.71,0
6575,15661290,Hightower,785,Germany,Female,38,9,107199.75,1,0,0,146398.51,0
7570,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
2056,15705991,Kenenna,469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
5427,15698572,Schaffer,636,Spain,Female,36,1,0.0,1,1,0,43134.58,0
6726,15639552,Mellor,603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
7031,15610042,Brown,574,France,Male,33,8,100267.03,1,1,0,103006.27,0
8131,15588928,Maslow,704,France,Male,47,5,0.0,2,1,1,145338.61,0
4300,15711991,Chiawuotu,615,France,Male,30,8,0.0,2,0,0,3183.15,0
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0
9088,15791316,Boni,714,France,Male,35,3,0.0,2,1,1,95623.28,0
8447,15630511,Picot,691,France,Female,33,6,0.0,2,1,0,164074.89,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
8290,15625023,Onochie,682,France,Male,40,4,0.0,1,0,1,105352.55,0
9825,15658980,Matthews,711,Germany,Male,26,9,128793.63,1,1,0,19262.05,0
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0
9959,15657771,Ts'ui,537,France,Male,37,6,0.0,1,1,1,17802.42,0
2897,15606836,Lombardo,782,France,Female,33,2,94493.03,1,0,1,101866.39,0
1180,15814032,Hsieh,807,Germany,Female,31,1,93460.47,2,0,0,172782.69,0
8244,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82,0
3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
6315,15790810,Han,844,France,Female,41,10,76319.64,1,1,1,141175.18,1
2243,15714397,Trentino,621,Germany,Female,30,2,101014.08,2,1,1,165257.31,0
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0
321,15810834,Gordon,525,Spain,Female,57,2,145965.33,1,1,1,64448.36,0
2916,15617482,Milanesi,489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
6230,15669741,Hou,777,France,Male,36,7,0.0,1,1,0,106472.34,0
4234,15591747,Rossi,705,France,Male,32,3,0.0,2,0,0,129576.99,0
5872,15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81,1
7594,15588019,Li Fonti,418,France,Male,28,7,98738.92,1,1,0,122190.22,0
2410,15735522,Boulger,654,Germany,Male,37,2,145610.07,2,0,0,186300.59,0
2330,15639415,Thompson,850,France,Male,35,3,162442.35,1,1,0,183566.78,0
3578,15574296,Kambinachi,757,France,Male,23,2,80673.96,2,1,0,93991.65,0
7023,15796813,Storey,493,France,Male,54,3,167831.88,2,1,0,150159.95,1
487,15758639,Moran,641,France,Male,37,7,0.0,2,1,0,75248.3,0
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
8041,15627439,Pickering,624,Spain,Female,36,10,0.0,2,0,1,186180.42,0
8830,15769955,Onuora,683,France,Female,40,1,0.0,2,0,0,75762.0,0
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
4170,15716728,Basedow,513,Spain,Female,42,10,0.0,2,0,1,73151.25,0
5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1
2478,15760294,Endrizzi,512,France,Female,41,8,145150.28,1,1,0,64869.32,1
153,15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0
3027,15722758,Allan,585,France,Male,40,7,0.0,2,0,0,146156.98,0
2080,15784736,Jamieson,562,France,Male,45,6,136855.24,1,1,0,46864.0,0
3272,15708791,Abazu,584,Spain,Male,32,9,85534.83,1,0,0,169137.24,0
6067,15580249,Lori,502,France,Male,45,0,0.0,1,0,0,84663.21,0
4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
3624,15627162,Blesing,695,Germany,Male,27,6,125552.96,1,1,0,105291.26,0
5820,15800366,Walton,546,France,Male,29,5,0.0,1,1,1,94823.95,0
3171,15791373,Chikezie,850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
8878,15696371,Thomas,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0
8733,15711386,Trentini,724,France,Female,29,6,0.0,2,0,1,64729.51,0
8431,15775949,Trevisani,612,France,Female,38,7,110615.47,1,1,1,193502.93,0
9132,15737705,Avdeyeva,775,France,Female,27,4,152309.37,1,1,0,104112.0,0
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0
7689,15592412,Sun,713,Germany,Male,45,4,131038.14,1,1,0,74005.04,1
758,15815364,Ashley,736,Spain,Female,28,2,0.0,2,1,1,117431.1,0
8435,15755330,Forbes,512,Germany,Male,41,7,122403.24,1,0,1,37439.9,1
9626,15732437,Rowley,504,Germany,Female,44,0,131873.07,2,1,1,158036.72,1
1909,15626983,Ledford,605,Spain,Female,48,6,0.0,2,1,1,40062.99,0
1037,15668958,Chatfield,521,France,Male,30,2,107316.09,1,1,0,64299.82,0
533,15663478,Baldwin,729,France,Male,32,6,93694.42,1,1,1,79919.13,0
8267,15706764,Spencer,560,France,Female,35,1,0.0,2,1,0,3701.63,0
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
4480,15579112,Gibson,598,France,Male,47,2,0.0,2,1,1,186116.54,0
4487,15660646,Fanucci,528,France,Male,35,3,156687.1,1,1,0,199320.77,0
2706,15585835,Lord,655,Spain,Female,34,4,109783.69,2,1,0,134034.32,0
5897,15645136,O'Donnell,744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
7703,15719931,Johnstone,850,France,Male,31,8,0.0,2,1,0,178667.7,0
2356,15710366,Hamilton,569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
2373,15578297,Ebelegbulam,737,Germany,Female,43,1,125537.38,1,1,0,138510.01,1
4623,15703614,Hutchinson,564,Spain,Male,48,5,132876.23,1,1,0,79259.77,0
6639,15761886,Franklin,740,France,Male,36,4,172381.8,1,1,1,86480.29,0
314,15797960,Skinner,806,Germany,Female,59,0,135296.33,1,1,0,182822.5,0
5712,15730345,Miah,617,France,Female,35,2,104508.1,1,1,1,147636.46,0
4457,15724428,Abel,544,France,Male,40,8,0.0,2,1,0,61581.2,0
1053,15623471,Marcelo,607,Germany,Male,38,3,98205.77,1,1,0,176318.27,0
6040,15768887,Hsing,597,Spain,Male,26,5,0.0,2,0,1,95159.13,0
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
1736,15727251,Vincent,642,France,Male,30,8,117494.27,1,0,0,61977.82,0
8146,15708904,Yermakova,850,France,Female,37,9,0.0,1,0,0,100101.06,0
3767,15724890,Cross,584,Spain,Male,36,4,82696.09,2,0,0,83058.14,0
1643,15683544,Buccho,626,Spain,Male,62,3,0.0,1,1,1,65010.74,0
8804,15741181,Ndubuagha,721,France,Male,41,6,135071.12,1,1,1,64477.25,0
9076,15635942,Thomson,576,France,Male,40,9,0.0,2,1,0,112465.19,1
2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
4126,15633378,Davidson,692,Spain,Female,49,9,0.0,2,1,0,178342.63,0
5624,15696812,Lazareva,586,Spain,Male,42,6,0.0,2,1,1,123410.23,0
1371,15791767,Lucciano,769,France,Female,26,7,0.0,2,1,0,176843.53,0
7467,15586174,Brodney,700,Germany,Female,30,4,116377.48,1,1,1,134417.31,0
5051,15663294,Kao,703,France,Male,32,1,125685.79,1,1,1,56246.72,0
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1
4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
8019,15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1
3152,15584320,Brennan,686,France,Female,39,3,111695.62,1,0,0,136643.84,0
3070,15570932,Pirozzi,666,France,Male,43,7,137780.74,2,1,1,119100.05,1
8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,0
6411,15762351,Chao,689,Spain,Female,63,1,0.0,2,1,1,186526.12,0
6717,15805676,Hsu,515,Spain,Male,29,4,151012.55,2,1,0,9770.97,0
8939,15722409,Ritchie,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
