RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
3958,15756610,Carlson,657,Germany,Female,38,5,123770.46,1,0,0,47019.66,1
1855,15711455,Kuo,740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
3448,15612092,Palmer,646,Germany,Male,32,8,105397.8,1,1,0,78111.84,1
3139,15701537,Ignatiev,756,France,Male,60,2,0.0,1,1,1,166513.49,1
3064,15578738,Tuan,609,France,Male,32,7,71872.19,1,1,1,151924.9,0
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0
8378,15567147,Ratten,802,Spain,Male,40,4,0.0,2,1,1,81908.09,0
1955,15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
6719,15744553,Ho,444,France,Male,34,2,144318.97,1,1,0,112668.06,0
2530,15621653,Rice,716,France,Female,29,10,87946.39,1,1,1,182531.74,0
8881,15603764,Chang,560,France,Male,49,4,0.0,1,1,1,100075.1,1
3355,15751333,Atkinson,695,France,Female,36,2,0.0,2,0,1,167749.54,0
8544,15702601,Wyatt,680,Germany,Male,30,4,108300.27,2,0,1,44384.57,1
9424,15757385,Milne,578,Spain,Female,28,8,161592.76,1,1,0,177834.79,0
3162,15767681,Smalley,470,Spain,Male,34,9,0.0,2,0,1,89013.67,0
8651,15731865,Unwin,637,France,Male,27,1,0.0,2,1,0,91291.2,0
8719,15627298,Vinogradova,589,France,Male,37,7,85146.48,2,1,0,86490.09,1
6005,15802088,Grant,521,Spain,Female,22,10,0.0,1,1,1,101311.95,0
9248,15650244,Bezrukov,786,Spain,Male,29,7,80895.44,2,1,0,64945.57,0
2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0
2669,15582325,Jennings,524,France,Male,52,2,87894.26,1,1,0,173899.42,1
5343,15589431,Pedder,807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0
2936,15689425,Olejuru,687,Spain,Male,35,8,100988.39,2,1,0,22247.27,0
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0
5287,15690540,Gearheart,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
4711,15685653,Benson,585,Germany,Female,40,3,162261.01,2,1,0,137028.51,0
9283,15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
3037,15610403,Anderson,659,France,Male,43,1,106086.42,2,1,0,26900.63,0
3284,15775335,Ellis,635,Germany,Female,48,4,81556.89,2,1,0,191914.37,0
3231,15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85,0
6084,15603880,Morgan,519,Germany,Male,38,1,114141.64,1,1,1,60988.21,1
4791,15642022,Zito,621,Spain,Male,34,8,0.0,1,0,0,47972.65,0
3373,15643967,Chineze,652,France,Female,37,4,92208.54,1,0,1,197699.8,1
6729,15715208,Watkins,804,Germany,Female,33,10,138335.96,1,1,1,80483.76,0
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0
8603,15684348,Zhdanova,656,France,Male,63,8,0.0,2,0,1,57014.43,0
6853,15738715,Alexander,600,France,Female,37,4,0.0,3,1,0,7312.25,1
3679,15609458,Vincent,797,France,Male,30,10,69413.44,1,1,1,74637.57,0
675,15642394,He,529,Spain,Male,35,5,0.0,2,1,1,187288.5,0
8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0
6144,15654096,Johnston,779,Germany,Female,24,10,122200.31,2,1,0,43705.56,0
7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
5732,15800746,Watson,674,France,Male,45,7,144889.18,1,1,1,102591.9,1
7965,15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15,0
6646,15648989,Moss,850,France,Male,37,4,126872.6,1,1,0,197266.58,0
2509,15661974,Pirozzi,677,France,Male,46,2,57037.74,1,1,1,158531.01,0
4430,15686463,Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56,1
5074,15800295,Cruz,644,Germany,Male,34,9,112746.54,2,0,0,141230.07,0
2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0
301,15803976,Efremov,694,France,Female,31,10,0.0,2,1,0,160990.27,0
6938,15711181,Clapp,589,France,Female,50,4,0.0,2,0,1,182076.97,0
2338,15660688,King,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0
2055,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17,0
2618,15602735,Kuo,692,Germany,Male,45,6,152296.83,4,0,1,108040.86,1
4617,15758136,King,778,France,Male,37,3,141803.77,1,0,1,179421.84,0
4492,15726832,Donnelly,850,Germany,Male,61,3,141784.02,1,1,1,92053.75,0
3056,15602373,White,812,France,Male,44,4,115049.15,2,1,0,165038.41,0
6720,15776629,Christie,650,France,Female,39,4,0.0,2,0,0,186275.7,0
3077,15584114,Ogbonnaya,678,Germany,Female,43,2,153393.18,2,1,1,193828.27,0
8008,15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,1
8165,15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,0
929,15677135,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0
676,15754605,Jarvis,563,France,Female,39,5,0.0,2,1,1,17603.81,0
1926,15757931,Fang,804,France,Male,24,3,0.0,2,1,0,173195.33,0
7060,15642934,Mason,669,Germany,Female,35,4,108269.2,2,1,0,174969.92,0
2741,15787699,Burke,650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
5088,15624641,Kharlamova,740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
767,15810864,Williamson,700,France,Female,82,2,0.0,2,0,1,182055.36,0
8151,15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,0
2092,15672945,Parkes,661,France,Female,37,5,136425.18,1,1,0,81102.81,0
2808,15780128,Ogbonnaya,705,France,Male,33,3,144427.96,2,1,0,113845.19,0
6867,15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0
8678,15757829,Timperley,609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0
3119,15789432,Mazzanti,451,France,Male,33,6,0.0,2,1,0,184954.11,0
1109,15678886,Golubev,679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0
9075,15630413,Howarth,608,France,Female,41,5,0.0,2,1,1,72462.25,0
8848,15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,0
9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0
748,15587535,Onyemauchechukwu,450,Spain,Female,46,5,177619.71,1,1,0,54227.06,0
9247,15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83,0
4352,15666163,Hayward,695,France,Male,43,1,100421.1,1,1,1,101141.28,0
9988,15588839,Mancini,606,Spain,Male,30,8,180307.73,2,1,1,1914.41,0
5676,15757897,Binder,766,France,Female,26,3,104258.8,1,1,1,428.23,0
7777,15685243,Jamieson,736,France,Female,63,10,0.0,2,0,1,502.7,0
1572,15615012,Fan,594,France,Male,23,5,156267.59,1,1,0,160968.44,0
1832,15738219,Nash,632,France,Female,36,7,0.0,2,1,1,52526.65,0
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0
2921,15714658,Yates,696,France,Female,33,4,0.0,2,1,1,73371.65,0
1539,15723411,Jamieson,607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0
6624,15610753,Cremonesi,581,France,Male,28,3,104367.5,1,1,1,29937.75,0
3916,15672246,Jefferies,686,Germany,Male,43,2,134896.03,1,1,1,97847.05,0
8613,15780716,Colombo,686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0
9695,15659710,Lascelles,581,France,Male,25,5,77886.53,2,1,0,150319.49,0
9048,15738662,Daluchi,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
1267,15749050,Justice,548,France,Female,36,3,0.0,1,1,0,65996.9,0
6426,15566894,Gray,793,France,Male,39,3,137817.52,1,0,0,83997.79,0
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0
3576,15625151,Wan,640,France,Female,66,9,116037.76,1,0,1,184636.05,0
5601,15596713,Christie,786,France,Male,37,7,165896.22,2,1,1,66977.68,0
1599,15647842,Cunningham,601,Germany,Female,48,8,120782.7,1,1,0,63940.68,1
5352,15679048,Koger,558,Germany,Male,41,2,124227.14,1,1,1,111184.67,0
2404,15756901,Ch'ang,641,France,Female,26,4,91547.84,2,0,1,28157.34,0
4543,15585455,Stewart,630,France,Male,28,9,0.0,2,0,0,32599.35,0
5973,15623499,Holman,548,Germany,Male,49,9,108437.89,1,0,0,127022.87,1
7416,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6,0
3279,15683758,Onyekachukwu,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
5546,15806709,Hao,609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
6542,15685564,Nnamutaezinwa,748,Spain,Male,35,5,105492.53,1,1,1,150057.2,0
9679,15718064,Chia,635,Spain,Male,29,2,0.0,2,0,0,117173.8,0
2732,15712584,Liao,670,France,Female,33,7,0.0,2,1,1,88187.81,0
7742,15634501,Wei,441,France,Male,60,1,140614.15,1,0,1,174381.23,0
6533,15732299,Boniwell,756,France,Male,67,4,0.0,3,1,1,93081.87,0
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
5137,15680767,Sabbatini,717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
878,15800228,Bednall,652,Spain,Female,42,4,0.0,2,1,1,38152.01,0
2896,15646859,Heydon,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0
5659,15814430,Ma,747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
4601,15577985,Chinomso,574,France,Female,34,5,112324.45,2,1,1,17993.43,0
8826,15797081,Ajuluchukwu,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1
3426,15802207,Ibezimako,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
4540,15574206,Shillito,718,France,Female,37,7,0.0,2,1,1,55100.09,0
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1
1015,15585961,Talbot,496,Spain,Female,43,3,0.0,2,0,1,199505.53,0
7750,15781619,Stevenson,785,France,Female,38,1,0.0,1,1,0,134964.85,1
9053,15597949,Gilbert,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1
5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
4979,15758939,Bray,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
2146,15639322,Grave,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,0
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
5573,15613140,Mellor,565,France,Male,34,6,0.0,1,1,1,63173.64,0
9310,15621644,Lombardi,678,Germany,Male,83,6,123356.63,1,0,1,92934.41,0
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
6122,15607629,Hollis,679,France,Male,48,8,0.0,2,1,0,23344.94,0
1312,15750497,Longo,850,France,Female,37,7,153147.75,1,1,1,152235.3,0
9438,15804864,Chu,670,France,Female,27,5,79336.61,1,1,1,26170.08,0
8868,15653773,Shaw,457,France,Female,38,7,164496.99,1,1,1,163327.27,0
7635,15707681,Pokrovsky,501,Germany,Male,38,9,88977.39,2,0,1,133403.07,0
8553,15749345,Simpson,468,France,Female,22,1,76318.64,1,1,1,194783.12,0
7794,15798885,Burns,585,France,Male,56,4,138227.19,2,1,1,55287.84,0
3852,15697597,Chiemenam,631,France,Male,26,1,149144.61,1,0,1,123697.95,0
1127,15593973,Wilkie,663,Spain,Female,33,8,122528.18,1,1,0,196260.3,0
1468,15681843,Barbour,624,Germany,Female,35,0,180303.24,2,1,0,163587.9,0
6365,15663421,Esposito,527,Spain,Male,28,6,128396.33,2,1,0,79919.97,0
7485,15646563,Wright,772,France,Female,35,9,0.0,1,0,1,25448.31,0
6433,15699335,Kuo,615,Germany,Female,33,3,137657.25,2,1,1,171657.57,0
2786,15771417,Thomas,640,France,Male,43,7,132412.38,1,0,0,69584.3,1
5152,15683618,Dyer,774,France,Female,35,3,121418.62,1,1,1,24400.37,0
3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
4465,15710375,Gibson,641,France,Male,41,6,0.0,2,1,0,65396.79,0
6993,15808175,Castiglione,557,France,Female,39,7,49572.73,1,1,0,115287.99,1
2467,15719809,Endrizzi,516,Germany,Male,32,3,145166.09,2,0,0,111421.45,0
3951,15602841,Lockett,794,Spain,Female,28,5,0.0,2,0,1,86699.98,0
6507,15702095,Clarke,585,Spain,Female,56,1,128472.8,1,1,0,186476.91,1
9166,15669946,Jen,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
6685,15746333,Blake,562,France,Female,57,3,0.0,3,1,0,6554.97,1
2274,15679299,Shen,726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0
7083,15667451,Taylor,733,France,Male,36,5,0.0,2,1,1,109127.54,0
3312,15608226,McMorran,513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
6441,15772559,Burrows,790,France,Female,47,10,148636.21,1,0,1,16119.96,1
5021,15669589,Page,491,Germany,Female,68,1,95039.12,1,0,1,116471.14,1
6527,15700946,Kolesnikova,574,France,Female,34,7,152992.91,1,1,1,134691.2,0
3449,15610903,Chukwueloka,560,Spain,Female,31,5,125341.69,1,1,0,79547.39,0
9854,15576615,Giordano,719,Spain,Male,37,10,145382.61,1,1,0,80408.59,0
835,15780628,Wu,633,France,Female,30,6,0.0,2,0,0,41642.29,0
6590,15673790,Taylor,498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0
9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
7432,15705379,Upjohn,678,France,Male,38,3,0.0,2,1,0,66561.6,0
8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
4363,15618695,Ts'ui,571,Spain,Female,22,3,108117.1,1,0,1,53328.7,0
8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29,0
4828,15665053,Nixon,636,Spain,Male,52,4,111284.53,1,0,1,32936.44,1
2440,15586976,Alexeeva,566,France,Female,42,6,0.0,1,1,0,180702.12,1
6978,15711571,Y?,587,Spain,Male,42,5,120233.83,1,1,0,194890.33,0
7308,15782159,Ndubuagha,850,France,Male,28,8,67639.56,2,1,1,194245.29,0
6951,15667392,L?,652,Spain,Female,38,6,123081.84,2,1,1,188657.97,0
8124,15608956,Su,711,France,Male,33,1,0.0,1,0,0,41590.4,0
3425,15814998,Bonham,688,Spain,Male,42,5,0.0,2,0,0,197602.29,0
2296,15664543,Shaw,699,France,Male,40,7,0.0,1,0,1,152876.13,1
8338,15568519,Wood,534,France,Male,41,9,0.0,2,1,0,13871.34,0
1231,15742480,Igwebuike,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,0
3134,15646227,Folliero,682,France,Female,27,1,97893.2,1,1,0,166144.98,0
4395,15669175,Ts'ai,479,Germany,Male,24,6,107637.97,2,0,1,169505.83,0
7523,15729718,Stelzer,610,France,Male,41,6,0.0,3,0,0,56118.81,1
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0
8452,15580043,Murray,575,Spain,Female,22,8,105229.34,1,1,1,34397.08,0
4067,15736154,Gallo,823,France,Female,44,1,0.0,2,0,1,182495.7,0
3779,15658486,Gidney,579,Spain,Female,59,3,148021.12,1,1,1,74878.22,0
977,15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1
7627,15779586,Olisaemeka,822,Germany,Female,46,3,115074.02,2,1,0,26249.86,0
4796,15691387,Agafonova,483,France,Male,29,9,0.0,1,1,1,81634.45,0
1458,15590320,Shelton,850,France,Male,66,4,0.0,2,0,1,64350.8,0
2532,15752300,Sagese,607,Germany,Male,47,4,148826.32,1,1,1,79450.61,0
8828,15580149,Fowler,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0
6989,15769451,Hayes,764,France,Female,44,1,0.0,2,1,1,11467.38,0
8494,15727619,Lock,753,Germany,Female,46,9,113909.69,3,1,0,92320.37,1
6251,15570895,Ch'in,608,France,Male,42,10,163548.07,1,1,0,38866.85,0
2276,15579208,Chikezie,550,France,Female,48,6,0.0,2,1,1,191870.28,0
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
7928,15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1
9215,15812893,Costa,629,France,Female,39,10,0.0,2,1,1,43174.49,1
6174,15580560,Harris,769,France,Female,73,1,0.0,1,1,1,29792.11,0
4490,15787035,Anderson,602,France,Female,35,8,0.0,2,1,1,152843.53,0
1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1
7353,15809800,Korovina,726,France,Female,38,4,0.0,2,0,0,6787.48,0
6417,15789379,Zetticci,762,France,Male,26,6,130428.78,1,1,0,173365.89,0
6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
3354,15568044,Butusov,508,France,Female,31,7,0.0,2,1,1,6123.15,0
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0
8087,15774847,Knight,593,France,Male,50,6,171740.69,1,0,0,20893.61,0
7655,15641007,Holden,614,France,Female,38,4,72594.0,1,1,1,76042.48,0
3681,15604576,Eiland,850,Spain,Male,22,3,0.0,1,1,1,144385.54,0
9727,15662494,Goliwe,773,Spain,Male,43,7,138150.57,1,1,1,177357.16,0
8391,15755521,Ma,660,France,Female,48,0,90044.32,2,0,1,187604.97,1
7313,15688264,Nkemdilim,629,France,Female,43,0,0.0,2,1,1,41263.69,0
7842,15789563,Fiorentino,706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
7507,15700300,Okoli,674,Germany,Female,44,4,131593.85,1,0,1,171345.02,1
5629,15665168,Calabrese,681,Germany,Female,44,3,105206.7,2,1,1,163558.36,0
6875,15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27,0
6114,15585867,Rutledge,596,Spain,Male,36,2,0.0,2,0,1,125557.95,0
9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
1732,15721730,Amechi,601,Spain,Female,44,4,0.0,2,1,0,58561.31,0
1750,15703820,Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
6347,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
947,15745324,Milani,599,Spain,Female,39,4,0.0,1,1,0,194273.2,1
3262,15768293,Sun,614,France,Male,51,3,0.0,2,1,1,5552.37,0
4732,15622230,Cribb,705,France,Female,35,3,0.0,2,0,1,66331.01,0
8749,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
5270,15732281,Ugoji,680,Germany,Male,34,6,146422.22,1,1,0,67142.97,1
2003,15657214,Hsia,601,France,Male,74,2,0.0,2,0,1,51554.58,0
1256,15615032,Peng,624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
4963,15665088,Gordon,531,France,Female,42,2,0.0,2,0,1,90537.47,0
7676,15618258,Chizuoke,640,Spain,Male,37,5,158024.38,1,1,0,81298.09,0
7182,15621423,Lavrentyev,736,France,Female,42,7,117280.23,3,0,0,41921.06,1
7162,15775235,Ku,690,France,Female,36,6,110480.48,1,0,0,81292.33,0
4002,15792064,Pai,545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1
4264,15750299,Davison,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
1245,15616709,Bunton,587,Germany,Female,38,0,132122.42,2,0,0,31730.32,0
5657,15736769,Lucchesi,663,France,Female,27,9,0.0,2,1,0,150850.29,0
8496,15801436,K'ung,696,France,Male,42,4,0.0,1,0,0,126353.13,1
9933,15813451,Fleetwood-Smith,677,Spain,Male,18,8,134796.87,2,1,1,114858.9,0
2434,15718153,Kao,759,Spain,Female,74,6,128917.84,1,1,1,48244.64,0
8699,15709135,Pirozzi,691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
1799,15610446,Chinedum,714,France,Female,51,4,88308.87,3,0,0,5862.53,1
8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
998,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
3554,15626612,Yin,741,Spain,Male,40,4,104784.23,1,1,0,135163.76,1
5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0
8373,15811958,Medland,850,Germany,Male,44,2,112755.34,2,0,0,158171.36,0
8324,15723658,Voronina,712,Spain,Female,30,6,0.0,2,1,0,152417.97,0
9409,15767818,Graham,640,France,Male,55,10,132436.34,1,1,0,978.66,0
4532,15656029,Marsden,609,France,Male,37,6,0.0,2,0,1,22030.72,0
4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1
6164,15581323,White,488,Germany,Female,28,7,139246.22,2,1,0,106799.49,0
3465,15689031,Murphy,697,Spain,Female,37,7,168066.87,1,1,0,35450.53,0
2937,15671766,Enyinnaya,599,France,Male,44,10,118577.24,1,1,1,31448.52,0
8280,15813283,Mai,605,France,Female,34,2,0.0,1,0,0,35982.42,0
2563,15646566,Bell,763,France,Female,58,9,187911.55,1,0,1,35825.18,0
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,0
600,15714939,Fallaci,484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0
5506,15802466,Donaldson,534,France,Female,53,7,0.0,2,1,1,80619.17,0
4636,15761024,Long,619,France,Female,33,2,167733.51,2,1,1,65222.48,0
9837,15777958,Ch'ien,587,France,Male,39,10,0.0,2,1,1,170409.45,0
4215,15642710,Napolitani,686,France,Male,26,7,0.0,2,1,0,1540.89,0
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
8665,15666332,Donaldson,690,Spain,Female,48,2,0.0,2,1,1,3149.1,0
9078,15810732,Grant,730,France,Female,36,8,148749.29,2,1,0,91830.75,0
2320,15681446,Sun,636,Germany,Female,37,9,157098.52,1,1,1,153535.27,0
7891,15665783,Ts'ui,565,France,Male,49,7,0.0,2,1,1,89609.26,0
3918,15640258,Chou,685,France,Female,50,6,94238.75,2,1,1,50664.07,1
5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
6522,15748231,Hargreaves,700,Germany,Male,35,4,95853.39,2,1,0,192933.37,0
1223,15616280,Hsia,536,France,Male,46,1,65733.41,1,1,0,61094.53,0
3114,15779529,Grant,620,France,Male,32,7,0.0,2,1,1,34665.79,0
7241,15591552,Okonkwo,600,France,Female,32,7,98877.95,1,1,0,132973.21,0
6561,15719778,Chiu,577,France,Female,32,1,0.0,2,1,0,9902.39,0
6133,15691874,Kazakova,687,France,Female,34,9,125474.44,1,1,0,198929.84,0
9719,15704053,T'ang,710,Spain,Male,62,3,131078.42,2,1,0,119348.76,1
2773,15680736,Milne,597,Germany,Female,72,6,124978.19,2,1,1,7144.46,0
7427,15790630,Olisaemeka,619,France,Female,48,4,0.0,1,0,0,18094.96,1
8615,15809515,Lewis,797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0
5961,15728917,Gill,598,France,Male,48,6,120682.53,1,1,0,30635.52,1
8348,15757759,Okwuoma,807,Spain,Female,28,7,165969.26,3,1,0,156122.13,1
1540,15797686,Howard,558,France,Male,38,8,113000.92,1,1,1,152872.39,0
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1
7015,15692408,Brown,463,Spain,Female,35,2,0.0,2,1,1,1950.93,0
1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0
7982,15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,0
2816,15721307,Pickering,694,Germany,Male,37,1,95668.82,2,1,0,100335.55,0
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97,0
3975,15621031,Mofflin,761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
3705,15753213,Lees,604,France,Female,34,7,0.0,2,1,0,193021.49,0
9373,15775826,Iadanza,677,France,Male,30,1,78133.15,1,0,1,174225.88,0
8177,15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,0
1025,15729279,Naylor,718,France,Female,25,4,108691.95,1,1,0,63030.97,0
9881,15777054,Thorpe,584,Germany,Male,42,3,137479.13,1,1,0,25669.1,0
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0
303,15695699,Calabrese,687,France,Male,35,8,0.0,2,1,0,10334.05,0
3894,15664802,Chinweuba,543,France,Female,42,5,0.0,2,0,0,101905.34,0
384,15622993,Boyd,709,Germany,Male,28,8,124695.72,2,1,0,145251.35,0
5803,15716236,Milani,499,France,Male,35,10,0.0,2,1,0,10722.54,0
7679,15690169,Meng,645,France,Male,31,7,161171.7,2,1,0,12599.94,1
9030,15722701,Bruno,594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0
7948,15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,0
4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1
4684,15694890,Lai,588,France,Male,38,1,124271.26,1,1,0,75969.19,0
5521,15649414,Walker,570,France,Female,61,6,142105.35,1,1,1,45214.04,0
408,15745354,Franklin,611,Spain,Female,37,4,0.0,2,1,0,125696.26,0
6754,15568449,Fu,661,Spain,Male,38,7,143006.7,1,1,1,15650.89,0
6480,15704160,Wan,648,Spain,Male,49,5,0.0,1,1,0,149946.43,1
5919,15742609,Lombardo,600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
2239,15808784,Hess,835,France,Male,28,2,163569.61,2,1,1,154559.28,0
6924,15622578,Sergeyev,806,France,Male,34,5,113958.55,1,0,1,32125.98,0
8940,15806420,Jenks,772,France,Male,34,9,0.0,2,1,0,170980.86,0
6028,15799494,Forster,850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0
4619,15633516,Tucker,526,France,Male,42,1,0.0,1,0,1,168486.02,0
6716,15763111,Niu,808,Spain,Female,67,10,124577.15,1,0,1,169894.4,0
524,15742358,Humphreys,696,Germany,Male,32,8,101160.99,1,1,1,115916.55,0
9050,15584288,Hung,629,France,Female,33,6,0.0,2,1,1,59129.72,0
7421,15765487,Kuo,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0
6711,15701037,Barton,578,France,Male,39,2,0.0,2,1,0,70563.9,0
636,15633648,Jideofor,696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
1503,15660833,Flannery,796,Germany,Male,39,5,86350.87,2,0,0,105080.53,0
2110,15589224,Moore,596,Spain,Male,41,5,0.0,2,0,1,141053.85,0
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
