RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
8950,15649239,Vasilieva,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
2275,15808044,Ts'ui,580,France,Female,65,9,106804.26,3,1,0,107890.69,1
7550,15785705,Thomson,705,Germany,Female,44,10,106731.58,1,1,0,137419.87,1
6489,15598097,Johnstone,550,France,Male,44,9,0.0,2,1,0,26257.01,0
9165,15767488,Berry,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0
7990,15605827,Khan,645,France,Male,39,8,0.0,2,0,0,96864.36,0
8890,15777046,Parry,580,France,Female,39,9,128362.59,1,1,0,86044.98,0
1723,15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
3184,15734161,Nnonso,636,France,Male,43,6,0.0,2,1,0,43128.95,0
8374,15785167,Padovano,795,Spain,Male,29,4,0.0,2,0,0,155711.64,0
5090,15631882,Yeh,688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
955,15660429,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1
268,15777076,Clark,651,France,Male,36,7,0.0,2,1,0,13898.31,0
9069,15692235,Bellucci,750,France,Female,38,1,0.0,2,1,0,47764.99,0
2345,15642345,Y?,714,Germany,Female,49,4,93059.34,1,1,0,7571.51,1
1402,15619029,Bykov,620,Spain,Female,43,2,0.0,2,1,0,20670.1,0
4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
8047,15693877,Stewart,811,France,Female,47,3,123365.34,2,0,0,171995.34,0
5864,15778515,Wu,748,France,Male,40,3,95297.11,1,0,0,171515.84,0
2107,15659931,Ibezimako,637,Germany,Female,55,1,123378.2,1,1,0,81431.99,1
4030,15634218,Mancini,501,Germany,Male,27,4,95331.83,2,1,0,132104.76,0
1906,15566843,Gotch,535,Germany,Male,20,9,134874.4,1,1,1,118825.56,0
7246,15763579,Castro,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,0
7731,15593622,Service,635,France,Male,43,10,122198.21,2,0,1,179144.54,0
6105,15750731,Trevisani,736,Germany,Male,50,9,116309.01,1,1,0,185360.4,1
3316,15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58,0
297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0
2391,15599251,Chung,602,Germany,Male,32,7,184715.86,2,1,0,113781.99,0
2527,15727919,Chukwuemeka,671,Spain,Female,29,6,0.0,2,0,0,12048.67,0
9905,15722532,Angelo,690,Spain,Female,36,10,91760.11,1,1,1,135784.94,0
5807,15583597,Ikedinachukwu,696,Spain,Male,47,1,106758.6,1,1,1,80591.18,0
3482,15644686,Kennedy,729,Spain,Female,34,9,53299.96,2,1,1,42855.97,0
2263,15586264,Murray,572,France,Male,43,2,140431.98,1,1,0,26450.57,1
6082,15813159,Hairston,526,France,Male,52,8,93590.47,1,0,1,21228.71,1
569,15795564,Moretti,737,Germany,Male,31,5,121192.22,2,1,1,74890.58,0
1405,15797276,Sturt,662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
1207,15599268,Yobachi,584,Spain,Male,32,5,0.0,2,1,0,10956.82,0
8702,15667093,Onio,673,France,Male,37,2,0.0,1,1,1,13624.02,0
799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0
542,15626578,Milne,622,France,Male,26,9,0.0,2,1,1,153237.59,0
9519,15714920,Balashov,585,Germany,Male,44,7,163867.86,1,1,1,112333.22,0
8714,15578788,Bibi,786,Spain,Male,40,6,0.0,2,0,0,41248.8,0
3236,15612465,Siciliano,684,Spain,Male,34,9,100628.0,2,1,1,190263.78,0
7901,15653275,Lei,785,Spain,Female,54,1,0.0,2,1,0,45113.92,1
5289,15652180,Egobudike,582,France,Male,30,2,0.0,2,1,1,132029.95,0
7526,15770406,Watson,580,Germany,Male,35,9,121355.19,1,0,1,35671.45,0
3715,15815428,Biryukova,823,France,Male,34,3,105057.33,1,1,0,9217.92,0
4815,15615896,Chienezie,621,Spain,Male,39,8,0.0,2,1,0,36122.96,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0
2785,15642202,Whitfield,821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
2317,15624388,Henderson,649,Germany,Female,50,5,155393.32,1,1,1,87351.42,1
572,15730076,Osborne,651,France,Male,45,1,0.0,1,1,0,67740.08,1
1794,15777922,Afamefuna,629,Spain,Male,36,1,161757.87,2,1,1,146371.72,0
3663,15628123,Robinson,632,France,Female,28,5,118890.81,1,0,1,145157.97,0
8224,15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,0
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
8149,15572777,Meng,780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
6461,15688395,Lane,582,France,Male,29,4,0.0,2,0,0,156153.27,0
1934,15815560,Bogle,666,Germany,Male,74,7,105102.5,1,1,1,46172.47,0
3606,15788683,Kang,588,Germany,Female,34,10,129417.82,1,1,0,153727.32,0
7770,15757473,Chukwujamuike,766,France,Female,27,7,158786.67,2,0,1,47579.25,0
1380,15571752,Romani,668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
9122,15693526,Ku,618,France,Female,40,0,0.0,1,1,0,119059.13,0
4823,15805704,Murphy,745,France,Female,32,2,0.0,4,0,1,179705.13,1
7238,15753550,Levien,684,France,Female,43,7,0.0,2,1,0,131093.99,0
8148,15814675,Chien,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1
309,15773972,Balashov,614,France,Male,50,4,137104.47,1,1,0,127166.49,1
5705,15661626,Algeranoff,732,Germany,Female,45,6,98792.4,1,1,0,81491.7,1
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
4624,15699195,Shen,709,France,Female,24,3,110949.41,1,1,1,168515.61,0
519,15775912,Mazzanti,698,France,Male,48,4,101238.24,2,0,1,177815.87,1
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0
8638,15632967,Feng,520,France,Male,34,3,0.0,2,1,1,104703.96,0
8994,15809265,Kao,547,France,Female,35,4,0.0,1,1,1,133287.73,0
498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0
9236,15586680,Fleming,462,France,Male,27,4,176913.52,1,1,0,80587.27,0
3789,15707110,Endrizzi,660,Germany,Male,28,2,170890.05,2,1,0,41758.9,0
6274,15576935,Ampt,743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
6060,15627854,Mai,707,Spain,Male,44,3,0.0,2,1,1,135077.01,0
9105,15683339,P'eng,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1
682,15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55,0
3120,15663161,Chiu,680,Germany,Female,51,5,143139.87,1,0,0,47795.43,1
4173,15757777,Pai,636,France,Female,35,2,0.0,2,1,1,23129.46,0
1574,15623560,Onyekachukwu,668,France,Female,35,6,102482.76,1,1,1,53994.64,0
5830,15794266,Cross,559,France,Male,32,9,145303.52,1,1,0,103560.98,0
708,15773809,Campbell,620,France,Male,42,4,0.0,2,1,0,6232.31,0
7989,15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,0
4770,15770345,Kovaleva,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
8143,15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95,0
6855,15754574,Tomlinson,738,Spain,Male,36,5,0.0,2,1,1,96881.32,0
8168,15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,0
3615,15747649,Summerville,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0
7092,15763108,Davis,600,Germany,Male,53,7,106261.63,1,1,0,93629.66,1
5494,15682084,Chinomso,680,France,Male,31,9,0.0,2,1,0,36145.53,0
2994,15709441,Cocci,745,Spain,Female,59,8,0.0,1,1,1,36124.98,0
302,15682541,Hartley,616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0
5585,15768270,DeRose,579,Spain,Female,31,9,0.0,2,1,0,112395.98,0
3177,15613014,Hs?,722,Germany,Male,29,1,107233.85,2,1,0,24924.92,0
8110,15640133,Pai,661,France,Female,34,0,0.0,2,1,0,185555.63,0
3299,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0
9582,15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67,0
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0
8193,15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72,0
8464,15661162,Akabueze,526,Spain,Male,49,2,0.0,1,1,0,114539.67,1
3432,15688193,Graham,468,France,Male,36,3,61636.97,1,0,0,107787.42,0
9793,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
5866,15735339,Lynch,663,France,Male,39,4,0.0,1,1,0,76884.05,0
1042,15692317,Craig,722,France,Male,30,5,0.0,2,1,0,166376.54,0
4216,15574213,Wilson,789,France,Female,53,1,158271.74,1,1,1,5036.39,1
4526,15612633,Kao,581,Spain,Male,43,9,78022.61,1,0,1,30662.91,0
6342,15658364,Laney,807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0
591,15788291,Okwuadigbo,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,1
5052,15572728,Ross,704,Spain,Male,36,8,127397.34,1,1,0,151335.24,0
6871,15762793,Jones,850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0
3890,15756150,Alexander,418,France,Female,39,2,0.0,2,0,0,9041.71,0
3688,15626806,Labrador,668,France,Female,32,2,0.0,2,1,1,40652.33,0
8743,15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0
2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
4817,15582841,Butusov,600,France,Male,29,8,0.0,2,0,1,34747.43,0
9307,15643330,Chukwuemeka,594,France,Male,37,2,0.0,2,0,1,95864.5,0
4824,15744789,McConnell,786,Spain,Female,32,6,114512.59,1,1,0,15796.66,0
3313,15605684,Phelan,664,France,Female,31,7,104158.84,1,1,0,134169.85,0
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0
2996,15582492,Moore,535,France,Female,29,2,112367.34,1,1,0,185630.76,0
3181,15750447,Ozoemena,678,France,Female,60,10,117738.81,1,1,0,147489.76,1
2194,15764409,Goodman,613,France,Male,37,9,108286.5,1,1,1,114153.44,0
2291,15674880,Archer,658,Spain,Male,50,2,0.0,2,1,0,52137.73,0
4283,15602994,Gorbunov,487,France,Female,53,10,89550.85,1,0,1,90076.85,0
4941,15799652,Daigle,763,France,Female,38,0,152582.2,2,0,0,31892.82,0
9683,15694628,Walker,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0
4819,15588587,Stetson,752,France,Female,36,1,86837.95,1,1,1,105280.55,0
563,15665678,Tan,607,Spain,Male,36,8,158261.68,1,1,1,76744.72,0
1749,15568963,Naquin,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0
55,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1
1663,15800229,Thorpe,695,Germany,Male,40,7,139022.24,1,0,1,193383.13,0
2416,15574886,Palerma,706,France,Male,32,6,94486.47,1,1,1,146949.74,0
5210,15681126,Baker,702,Spain,Female,38,2,0.0,1,1,1,161888.63,0
4053,15618401,Douglas,616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
8196,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
4751,15597487,Hunter,850,France,Female,35,5,0.0,1,1,1,80992.8,0
6336,15740428,Wyatt,507,France,Female,35,1,0.0,2,0,0,92131.54,0
9832,15593283,Higgins,705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
4597,15767908,Nicholson,567,France,Male,38,6,127678.8,2,0,0,45422.89,0
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0
8968,15579131,Ricci,835,France,Male,25,7,0.0,2,1,1,83449.65,0
6108,15737910,Houghton,703,Germany,Male,35,5,140691.08,2,1,0,167810.26,0
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0
798,15766908,Trevisani,488,Germany,Male,32,3,114540.38,1,1,0,92568.07,0
9756,15804009,Amechi,806,Germany,Male,36,8,167983.17,2,1,1,106714.28,0
4798,15666173,Chidumaga,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
3156,15794493,Chimaijem,641,Spain,Male,32,7,0.0,2,1,1,24267.28,0
271,15787071,Dulhunty,650,Spain,Male,41,9,0.0,2,0,1,191599.67,0
6525,15743293,Waters,651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
6360,15739972,Hughes,650,Germany,Female,45,9,152367.21,3,1,0,150835.21,1
4632,15706116,McKay,659,Germany,Female,30,8,154159.51,1,1,0,40441.1,0
7787,15566380,Drury,586,Spain,Female,33,10,66948.67,2,1,1,140759.03,0
1107,15618182,Ndubueze,678,France,Female,38,2,0.0,2,0,0,115068.99,0
1291,15813917,Kirk,653,Germany,Male,31,9,143321.97,1,1,0,83679.46,0
2069,15629338,Collingridge de Tourcey,658,Spain,Female,31,2,36566.96,1,1,0,103644.98,1
4369,15621116,Fang,648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
8091,15601324,Black,697,France,Female,48,1,0.0,2,1,1,87400.53,0
4075,15609676,Nkemakonam,718,France,Female,35,2,167924.95,1,1,0,43024.64,0
9564,15624374,Maclean,703,France,Male,28,9,0.0,2,0,1,2151.17,0
7502,15605341,Baird,681,France,Female,58,8,93173.88,1,1,1,139761.25,0
3041,15617134,Iqbal,716,France,Male,38,4,0.0,2,1,0,189678.7,0
9775,15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15,0
6422,15579994,Shaw,616,France,Male,23,8,73112.95,1,1,1,62733.05,0
1184,15600992,Madukaego,652,France,Male,36,1,0.0,2,1,1,151314.98,0
2599,15765812,Trevisani,587,Spain,Male,48,1,0.0,2,1,1,8908.0,0
9040,15777614,Webb,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0
8957,15723481,Wright,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0
534,15592300,Mai,543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
1023,15765014,Mai,547,France,Female,48,1,179380.74,2,0,1,69263.1,0
1172,15640454,Parkhill,693,Germany,Male,40,0,120711.73,1,0,0,27345.18,1
1679,15569178,Kharlamov,570,France,Female,18,4,82767.42,1,1,0,71811.9,0
6352,15794472,Brookes,553,France,Female,27,3,0.0,2,0,0,159800.16,0
2653,15761348,Kuo,601,France,Female,38,0,0.0,2,1,0,165196.65,0
8527,15768945,Chibueze,627,France,Male,27,1,62092.9,1,1,1,105887.04,0
8686,15597885,Kerr,772,France,Male,43,6,0.0,2,1,1,57675.88,0
752,15634245,Muecke,758,Germany,Female,47,9,95523.16,1,1,0,73294.48,0
9395,15615753,Upchurch,597,Germany,Female,35,8,131101.04,1,1,1,192852.67,0
4201,15751943,Mai,529,Spain,Female,43,5,0.0,2,0,0,79476.63,0
6135,15769781,Nucci,699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
1420,15705657,Hewitt,535,France,Female,44,2,114427.86,1,1,1,136330.26,0
7134,15731166,Macleod,743,France,Female,30,1,127023.39,1,1,1,138780.89,0
3590,15785406,Watts,446,France,Female,51,4,105056.13,1,0,0,70613.52,0
9627,15665158,Chukwuemeka,813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
6931,15680685,Patterson,751,France,Male,30,3,165257.2,1,0,0,134822.05,0
1103,15746410,Thompson,432,Spain,Male,38,7,0.0,2,1,0,150580.88,0
6630,15734365,Hsueh,579,France,Male,39,5,0.0,2,0,1,39891.84,0
4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
8792,15783276,Forbes,725,France,Female,25,9,0.0,2,1,1,168607.74,0
3854,15631392,Douglas,654,Germany,Male,43,9,84673.17,2,0,1,82081.35,0
9572,15716085,Norris,739,Spain,Female,41,8,0.0,1,1,0,191694.77,1
3527,15795129,Gallo,799,France,Female,30,9,0.0,2,1,0,136827.96,0
3948,15719950,Sutherland,682,France,Male,61,10,73688.2,1,1,1,172141.33,0
1396,15697095,Zetticci,705,Spain,Male,46,7,0.0,2,1,0,117273.35,0
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0
7386,15660144,Balashov,660,France,Male,38,4,0.0,2,0,0,88080.43,0
9457,15723604,Collins,639,France,Male,39,6,150555.83,1,1,0,30414.17,0
5872,15709920,Burke,479,France,Female,33,2,208165.53,1,0,0,50774.81,1
2499,15648735,Cashin,718,France,Male,37,8,0.0,2,1,1,142.81,0
6021,15781234,Y?an,609,France,Female,35,2,147900.43,1,1,0,140000.29,0
2606,15620398,Mitchell,635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0
4666,15656293,Davey,786,France,Male,35,3,0.0,2,1,0,92712.97,0
5865,15803840,Forbes,729,France,Female,32,9,0.0,2,0,0,150803.44,0
6743,15783463,Read,678,France,Female,26,1,0.0,2,1,0,45443.68,0
9412,15796115,Forbes,689,Germany,Female,40,4,78119.59,4,1,0,119259.34,1
4670,15751491,Hsiao,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1
761,15583212,Chidozie,600,France,Female,43,5,134022.06,1,1,0,194764.83,0
6263,15650026,Barclay-Harvey,513,France,Male,44,1,63562.02,2,0,1,52629.73,1
5317,15780386,Ferri,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
740,15705639,Onyemauchechukwu,692,France,Female,28,8,95059.02,2,1,0,44420.18,0
5444,15590199,Temple,701,Spain,Male,28,1,103421.32,1,0,1,76304.73,0
9849,15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
7733,15765846,Chuang,820,Spain,Female,31,2,94222.53,1,1,0,103570.8,0
1024,15682639,Marshall,642,France,Male,32,3,0.0,2,1,1,88698.83,0
1134,15706899,Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,0
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
9247,15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83,0
9210,15570681,Chiang,560,France,Male,24,1,116084.32,1,1,0,89734.7,0
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
9916,15813140,Taylor,543,Spain,Male,41,5,0.0,2,0,1,143980.29,0
6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
3036,15687491,Nkemdilim,817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
2887,15675328,Knight,449,France,Female,37,6,0.0,2,1,0,82176.48,0
7097,15787693,Kharlamov,559,Spain,Male,38,3,145874.35,1,1,0,56311.39,1
1637,15718944,Artemiev,573,France,Female,37,6,0.0,2,1,0,193995.37,0
7481,15812766,Golubeva,490,Spain,Male,40,6,156111.08,1,0,0,190889.13,0
6348,15754820,Bergamaschi,637,Germany,Male,35,8,147127.81,2,1,1,84760.7,0
5457,15755225,Ryan,659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
8832,15645593,Trevisani,599,France,Female,41,2,91328.71,1,1,0,115724.78,0
317,15662736,Doyle,559,France,Male,49,2,147069.78,1,1,0,120540.83,1
7003,15687688,Hou,564,Germany,Female,32,10,139875.2,2,1,0,15378.23,0
3303,15630113,Morphett,593,Spain,Male,35,4,161637.75,1,1,1,20008.46,0
3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
8701,15627637,Obioma,709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0
9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0
5169,15579559,Chienezie,544,Spain,Male,30,8,145241.63,1,1,1,80676.83,0
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0
6240,15682369,Pisano,613,France,Male,47,6,146034.74,1,1,1,77146.14,0
6590,15673790,Taylor,498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0
8497,15705735,Onyekachi,577,Spain,Male,43,3,0.0,2,1,1,135008.92,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
8648,15593241,Tochukwu,444,France,Male,43,3,0.0,2,1,1,159131.21,0
3142,15769596,Yen,710,Germany,Female,24,2,110407.44,2,0,0,15832.43,1
6314,15812482,Young,575,France,Male,27,3,139301.68,1,1,0,99843.98,0
6996,15696826,James,633,France,Female,32,1,104001.38,1,0,1,36642.65,0
1731,15643438,P'eng,850,France,Male,20,7,0.0,2,1,0,31288.77,0
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0
9573,15641688,Collier,644,Spain,Male,18,7,0.0,1,0,1,59645.24,1
6157,15637235,Knight,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0
6954,15579109,Napolitano,574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1
1920,15739858,Otitodilichukwu,618,France,Male,56,7,0.0,1,1,1,142400.27,1
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0
8184,15694641,Wright,621,Spain,Female,59,2,0.0,2,1,1,171364.18,0
7827,15647838,Davison,648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
476,15591986,Johnston,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,1
5337,15700460,Allnutt,530,France,Female,55,4,120905.03,1,0,1,123475.88,1
681,15780804,Nucci,482,France,Male,55,5,97318.25,1,0,1,78416.14,0
735,15612966,Milani,545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1
1728,15734491,Lombardo,676,Spain,Female,36,4,0.0,2,1,1,3173.31,0
1554,15568106,L?,592,France,Female,38,8,119278.01,2,0,1,19370.73,0
8938,15737404,Kesteven,731,France,Male,31,1,132512.26,1,1,1,185466.85,0
6709,15653448,Duncan,754,France,Male,34,7,0.0,2,1,1,65219.85,0
308,15660211,Shih,629,Germany,Male,35,7,156847.29,2,1,0,31824.29,0
4976,15573278,Kennedy,743,France,Male,39,6,0.0,2,1,0,44265.28,0
5504,15631739,Dunn,704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0
1063,15631189,Riggs,613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
1467,15650391,Wallace,633,France,Female,29,7,169988.35,1,1,0,4272.0,0
5625,15581295,Ch'ien,617,Spain,Female,45,1,0.0,1,1,0,143298.06,0
6459,15783526,Le Hunte,589,France,Male,36,1,100895.54,1,1,1,68075.14,0
1819,15800517,Huang,633,Spain,Male,32,5,163340.12,2,1,1,74415.2,0
5096,15742442,Udegbulam,705,Spain,Female,46,5,89364.91,1,0,1,139162.15,0
1,15634602,Hargrave,619,France,Female,42,2,0.0,1,1,1,101348.88,1
5339,15784000,Pope,715,Germany,Female,34,9,102277.52,1,0,0,177852.57,1
5129,15726250,Hsia,508,France,Female,38,3,166328.65,2,0,1,22614.19,0
8389,15806570,Y?an,763,France,Female,53,4,0.0,1,1,0,77203.72,1
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
6473,15588419,Johnston,651,Germany,Female,34,10,148962.46,1,1,0,66389.43,1
3137,15617877,Jessop,607,France,Male,44,0,0.0,2,1,1,81140.09,0
6647,15662021,Lucciano,685,Spain,Female,42,2,0.0,2,0,0,199992.48,0
1370,15722902,Chizuoke,652,Germany,Male,50,8,125437.64,1,1,1,17160.94,1
5932,15566988,Iqbal,656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1
6407,15637118,Burns,684,France,Male,33,4,140700.61,1,1,0,103557.93,0
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0
2325,15748116,Zetticci,681,France,Female,29,2,148143.84,1,1,1,52021.39,0
1885,15713479,Ozuluonye,656,France,Male,35,6,0.0,2,1,0,1485.27,0
4808,15753248,Tao,611,France,Male,28,2,0.0,2,0,0,25395.83,0
7262,15734578,Craig,726,France,Female,53,1,113537.73,1,0,1,28367.21,0
771,15584091,Pitts,742,Germany,Female,36,2,129748.54,2,0,0,47271.61,1
4089,15788536,Armit,755,Germany,Male,40,2,137430.82,2,0,0,176768.59,0
4414,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
2513,15769522,O'Connor,734,France,Male,51,1,118537.47,1,1,1,116912.45,0
4235,15567335,Allsop,559,France,Female,42,7,0.0,2,1,1,190040.29,0
3619,15750867,Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1
3350,15603465,Dunn,665,Germany,Female,45,5,155447.65,2,1,0,51871.95,1
9208,15643770,Yu,682,France,Female,52,5,112670.48,1,1,0,21085.17,1
9182,15655368,Wheeler,672,France,Male,47,1,0.0,1,0,0,91574.92,0
6175,15760641,Gerald,608,Germany,Male,26,1,106648.98,1,0,1,7063.6,0
2262,15681402,Ngozichukwuka,763,Germany,Female,61,1,66101.89,1,1,1,143981.27,0
3522,15812706,Mazure,627,Spain,Male,49,4,111087.5,1,0,1,146680.25,0
2191,15609998,Okwudilichukwu,700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
8122,15715988,Cockett,793,France,Male,35,2,0.0,2,1,1,79704.12,0
1240,15660422,Chung,569,France,Male,28,7,0.0,2,1,0,73977.23,0
5749,15678412,Nwankwo,645,France,Female,45,8,85325.93,1,0,0,22558.74,0
3188,15713912,Nebechukwu,516,Spain,Female,45,8,109044.3,1,0,1,115818.16,0
1211,15658969,Gray,711,France,Male,51,7,0.0,3,1,0,38409.79,1
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
2927,15744529,Chiekwugo,510,France,Male,63,8,0.0,2,1,1,115291.86,0
5084,15660679,Chimaobim,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
5669,15720919,Duggan,667,France,Male,42,7,0.0,1,0,1,108348.94,1
9848,15815097,Root,603,France,Female,34,9,0.0,2,1,0,167916.35,0
6746,15786454,Moore,552,Spain,Male,55,3,0.0,1,1,1,40333.94,0
1041,15780870,McKay,580,Spain,Male,67,3,153946.14,1,1,1,7418.92,0
6475,15626143,Talbot,695,France,Male,37,2,0.0,2,1,1,99692.65,0
3100,15708196,Uchenna,696,Spain,Male,60,8,88786.81,1,1,1,196858.4,0
1522,15591130,Medvedev,507,Spain,Female,29,6,0.0,2,0,1,94780.9,0
6450,15625706,White,693,Germany,Male,45,2,116546.59,2,0,0,23140.28,1
9804,15776558,Nicholls,673,France,Male,31,1,108345.22,1,0,1,38802.03,0
9978,15579969,Mancini,683,France,Female,32,9,0.0,2,1,1,24991.92,0
2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
