RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5305,15671345,Piccio,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0
2176,15769254,Tuan,757,Germany,Female,34,9,101861.36,2,0,0,187011.96,0
5325,15595158,Hsu,654,Germany,Male,31,5,150593.59,2,1,1,105218.45,0
6602,15655213,Udinese,591,Germany,Female,51,8,132508.3,1,1,1,161304.68,1
363,15706365,Bianchi,648,France,Female,50,9,102535.57,1,1,1,189543.19,0
3646,15607263,McCartney,788,France,Male,55,3,0.0,1,0,1,13288.46,1
7275,15680901,Potter,652,France,Female,34,6,97435.85,2,1,1,104331.76,0
8498,15649359,Somayina,587,France,Male,36,1,0.0,2,0,1,17135.6,0
1378,15808228,Tuan,768,Spain,Female,44,6,60603.4,1,1,1,178045.97,0
3711,15601796,Chizuoke,645,France,Male,30,1,125739.26,1,1,1,193441.23,0
6884,15678460,Dodgshun,691,France,Male,30,9,0.0,1,1,0,49594.02,0
2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,0
2132,15792660,Gibbons,614,France,Male,38,2,116248.88,1,1,0,105140.92,0
590,15591047,Ma,519,Spain,Female,47,6,157296.02,2,0,0,147278.43,1
4708,15701281,Tan,511,France,Male,27,8,0.0,2,1,1,49089.36,0
4024,15629187,Titheradge,535,France,Male,38,8,85982.07,1,1,0,9238.35,0
5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0
5442,15602979,Lin,751,France,Male,29,1,135536.5,1,1,0,66825.33,0
2394,15657342,Dawson,850,Germany,Male,28,4,147972.19,1,1,0,60708.72,1
601,15683503,Hudson,601,France,Female,43,8,0.0,3,0,1,110916.15,1
6608,15598259,Gregory,673,Germany,Female,41,9,98612.1,1,1,0,151349.35,0
2625,15788946,Anthony,605,Spain,Female,29,3,116805.82,1,0,0,4092.75,0
5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25,0
9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0
8024,15752588,Vasilyeva,664,France,Male,36,1,0.0,2,1,1,95372.64,0
6988,15577170,Manfrin,532,France,Male,60,5,76705.87,2,0,1,13889.73,0
9729,15764916,Rowley,616,Germany,Female,43,7,95984.21,1,0,1,115262.54,1
3472,15743582,T'ang,632,France,Female,27,3,107375.82,1,1,1,62703.38,0
5964,15653521,Onuora,850,Germany,Female,40,7,104449.8,1,1,1,747.88,0
4799,15627377,Sabbatini,593,France,Male,41,6,0.0,2,1,1,99136.49,0
5937,15773723,Duncan,588,Spain,Female,22,9,67178.19,1,1,1,163534.75,1
648,15805112,Pokrovsky,578,France,Male,38,7,82259.29,1,1,0,8996.97,0
3983,15627665,Sung,614,France,Male,46,4,0.0,1,1,0,74379.57,1
5330,15592230,Seleznyov,620,France,Male,41,3,0.0,2,1,1,137309.06,0
3579,15711618,Chang,704,Germany,Female,39,1,124640.51,1,1,0,116511.12,1
5435,15638803,Donaldson,733,Spain,Female,32,5,0.0,2,1,0,131625.14,0
1814,15637131,Fallaci,829,France,Male,38,9,0.0,2,1,0,30529.88,0
5516,15742534,Faulk,527,Germany,Female,28,2,123802.98,2,1,1,155846.69,0
8404,15707219,Hopman,844,France,Female,28,4,0.0,2,0,1,123318.37,0
9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
2961,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
8218,15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,0
5647,15756272,James,526,Germany,Female,35,9,118536.4,1,1,0,40980.87,1
2585,15754537,Ko,748,France,Male,40,0,0.0,1,0,0,60416.76,0
25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16,0
489,15731744,Carslaw,692,France,Male,30,2,0.0,2,0,1,130486.57,0
7612,15705506,Perry,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0
6318,15654878,Yobanna,450,France,Male,29,7,117199.8,1,1,1,43480.63,0
4786,15702138,Swift,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
1075,15682618,Jamieson,535,France,Female,31,7,111855.04,2,1,1,36278.89,0
2794,15624793,Soubeiran,627,Germany,Male,23,5,184244.86,1,1,0,103099.22,0
4100,15720509,Hs?,696,France,Male,34,9,150856.79,1,0,1,8236.78,0
431,15597602,Nwachinemelu,619,Germany,Male,57,3,137946.39,1,1,1,72467.99,1
9523,15664504,Beede,418,France,Male,35,7,0.0,2,1,1,88878.15,0
8468,15667456,Ross,709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
7628,15667588,Arcuri,670,Spain,Female,40,3,0.0,1,1,1,182650.15,0
1169,15710456,Balmain,607,France,Female,27,2,0.0,2,1,0,63495.86,0
2617,15658360,Gregory,762,Spain,Male,35,9,122929.42,2,0,0,149822.04,0
7196,15708714,Santiago,675,France,Female,33,6,0.0,2,1,0,34045.61,0
7285,15706464,White,667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
3137,15617877,Jessop,607,France,Male,44,0,0.0,2,1,1,81140.09,0
3071,15794661,Liu,674,Spain,Male,32,2,0.0,2,1,0,140579.17,0
5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
1750,15703820,Endrizzi,552,France,Male,42,9,133701.07,2,1,0,101069.71,1
8837,15662483,Ko,850,France,Male,43,7,0.0,2,1,1,173851.11,0
1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0
7089,15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1
5976,15758039,Ash,614,France,Male,44,6,0.0,2,0,1,104930.46,0
7443,15715519,McDavid,614,Spain,Male,36,5,0.0,2,1,0,130610.78,0
9579,15810891,Lorenzo,662,France,Male,34,2,117731.79,2,0,1,55120.79,0
504,15730059,Udobata,638,Spain,Male,44,9,77637.35,2,1,1,111346.22,0
814,15775306,Ni,421,Germany,Male,28,8,122384.22,3,1,1,89017.38,1
13,15632264,Kay,476,France,Female,34,10,0.0,2,1,0,26260.98,0
7073,15775750,Yao,686,France,Male,37,9,134560.62,1,1,0,27596.39,0
1723,15624391,Thomson,595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
3934,15758013,Napolitano,698,France,Male,37,5,98400.61,2,0,0,25017.28,0
2976,15774179,Sutherland,487,France,Male,37,6,0.0,2,1,1,126477.41,0
1905,15677382,Miller,625,Spain,Female,69,1,107569.96,1,1,1,182336.45,0
853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
8370,15632882,Konovalova,684,Germany,Male,37,1,126817.13,2,1,1,29995.83,1
4257,15578462,Hs?,596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0
8605,15646942,Meng,786,Spain,Female,39,7,0.0,2,0,0,100929.59,0
5359,15796958,Tang,658,France,Male,39,7,0.0,2,1,0,48378.4,0
1911,15811261,Alaniz,617,Spain,Male,42,0,70105.87,1,1,1,120830.73,0
4953,15731543,Becker,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
2306,15576945,Clements,582,France,Male,29,0,0.0,1,1,0,142516.35,0
3657,15759284,Yeh,750,France,Female,37,6,0.0,1,1,1,117948.0,1
3224,15695679,Yao,776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0
7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
4722,15695034,Christie,757,France,Female,44,4,123322.15,1,1,0,137136.29,0
5580,15578073,Barker,686,Spain,Male,22,8,0.0,2,0,0,142331.85,0
7518,15771409,McGregor,586,France,Male,58,7,151933.63,1,1,0,162960.05,1
5635,15756918,Simmons,754,France,Female,38,2,0.0,2,0,0,3524.69,0
3580,15670943,See,778,Germany,Male,31,9,182275.23,2,1,0,190631.23,0
7450,15804235,Zetticci,698,France,Female,37,2,166178.02,2,1,1,71972.95,0
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
8523,15619892,Page,644,Spain,Male,18,8,0.0,2,1,0,59172.42,0
7331,15802106,Craig,418,France,Male,34,8,155973.88,1,1,0,154208.96,0
6702,15629390,Liao,653,France,Male,37,7,135847.47,1,1,0,144880.81,0
7085,15571415,Okwudiliolisa,805,Germany,Male,56,6,151802.29,1,1,0,46791.09,1
9638,15803654,Wei,790,France,Female,31,2,151290.16,1,1,1,172437.12,0
7834,15762455,Yeh,624,Spain,Male,33,6,66220.17,1,0,1,170819.01,0
9492,15619674,White,649,France,Female,35,4,108306.44,1,1,1,192486.24,0
7278,15571284,Elmore,756,Germany,Male,32,0,109528.16,2,1,1,56176.31,0
3731,15689152,Loggia,683,Spain,Male,38,3,126152.84,1,0,0,15378.75,0
1438,15742632,Alexeyeva,670,France,Female,31,9,0.0,1,0,1,76254.83,0
6932,15808930,Mai,531,France,Female,37,1,0.0,1,1,0,4606.97,0
998,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
1849,15685844,White,518,Germany,Female,35,8,141665.63,1,0,1,192776.64,0
7468,15803682,Angelo,651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0
8990,15687558,Mault,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0
1654,15633233,McFarland,500,France,Male,56,1,100374.58,1,1,0,118490.8,1
9954,15655952,Burke,550,France,Male,47,2,0.0,2,1,1,97057.28,0
3168,15583137,Pope,637,France,Female,48,7,130806.99,2,1,1,132005.85,1
2688,15679148,Oliver,508,France,Male,44,3,115451.05,2,0,0,67234.33,0
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0
5746,15623649,Ogle,629,Spain,Male,32,3,0.0,2,1,1,15404.64,0
2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
5817,15663917,Adams,547,France,Male,43,1,92350.36,1,0,1,80262.91,0
3101,15735549,Lori,810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0
8887,15779620,Sinclair,575,France,Male,36,1,0.0,1,0,1,94570.56,0
845,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01,0
320,15626114,Pearson,429,France,Male,24,4,95741.75,1,1,0,46170.75,0
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0
9682,15607301,Romano,651,Spain,Female,63,8,129968.67,1,1,1,11830.53,0
9119,15804052,Scott,710,Spain,Male,23,6,0.0,2,1,1,134188.11,0
3191,15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0
5379,15720968,Young,606,Germany,Male,27,2,130274.26,2,1,0,147533.09,0
4204,15640922,Demaine,791,France,Female,52,7,0.0,1,1,1,122782.5,0
8117,15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
3091,15779581,Bottrill,734,Spain,Female,43,3,55853.33,2,0,1,94811.85,1
2583,15703205,Uwaezuoke,656,France,Female,46,5,113402.14,2,1,1,138849.06,0
1616,15722578,Spitzer,685,Germany,Female,21,6,97956.5,1,1,1,164966.27,0
2264,15594685,Hall,757,France,Female,49,2,0.0,2,0,0,164482.92,0
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1
6157,15637235,Knight,794,Spain,Male,33,8,0.0,2,0,0,91340.02,0
3838,15662533,Porter,598,Spain,Female,23,6,0.0,2,1,0,153229.19,0
1843,15747222,Bentley,745,Spain,Female,35,8,0.0,2,1,1,116581.1,0
7402,15677395,Nwabugwu,633,France,Female,39,9,129189.15,2,0,0,170998.83,0
2601,15744582,Randall,680,France,Female,24,10,0.0,3,1,0,154971.63,1
3193,15566689,Chimaoke,554,Spain,Male,66,8,0.0,2,1,1,116747.62,0
5410,15690939,Howe,575,Spain,Male,28,7,0.0,1,1,1,10666.05,0
1792,15776467,De Salis,702,Spain,Female,35,8,14262.8,2,1,0,54689.16,0
9043,15689594,Su,731,France,Male,29,5,179539.2,1,0,0,112010.02,0
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
2776,15782468,Hart,850,Spain,Male,51,3,109799.55,2,1,1,12457.76,1
5619,15780220,Pauley,656,France,Male,38,10,0.0,1,1,1,136521.82,0
3528,15650545,Tomlinson,849,France,Male,69,7,71996.09,1,1,1,139065.94,0
5006,15741032,Tsao,733,France,Male,48,5,0.0,1,0,1,117830.57,0
1552,15749177,Maslow,730,Spain,Female,52,7,0.0,2,0,1,122398.84,0
9591,15594786,Ts'ai,772,Germany,Male,34,7,111565.91,1,1,1,121073.23,0
5731,15577683,Maclean,539,France,Female,29,4,0.0,2,1,1,100919.19,0
7818,15642870,Ross,677,France,Male,58,9,0.0,1,0,1,168650.4,0
1359,15722364,Onwumelu,664,France,Male,43,9,189026.53,2,1,1,56099.86,0
2843,15785782,Ugonna,513,Spain,Male,48,2,0.0,1,1,1,114709.13,1
3179,15609669,Chuang,542,France,Female,39,4,109949.39,2,1,1,41268.65,0
6443,15719212,T'ien,491,France,Male,33,5,83134.3,1,1,0,187946.55,0
8566,15749068,Nickson,632,France,Female,40,9,139625.34,1,1,0,93702.96,1
9741,15572021,Ts'ao,798,Germany,Female,29,8,80204.11,2,1,0,70223.22,0
1115,15626147,Maclean,608,France,Female,62,8,144976.5,1,0,0,175836.03,1
9081,15620443,Fiorentino,711,France,Female,81,6,0.0,2,1,1,72276.24,0
3145,15638003,Komarova,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
719,15696859,Oldham,474,France,Male,45,10,0.0,2,0,0,172175.9,0
7484,15784526,Chen,616,France,Male,44,5,102016.38,1,0,1,178235.37,1
672,15674991,Kao,667,France,Male,42,9,0.0,2,0,1,58137.42,0
5221,15753174,Thompson,571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1
8512,15770091,Edwards,643,Germany,Male,28,9,160858.13,2,1,0,27149.27,0
3755,15572792,Bellucci,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0
1094,15624347,Fokine,651,France,Male,40,4,0.0,2,1,1,147715.83,0
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1
6648,15691627,Tai,713,France,Female,37,8,0.0,1,1,1,16403.41,0
5310,15778696,Ikemefuna,684,Spain,Female,36,5,174180.39,1,1,0,119830.08,0
2483,15672610,Somadina,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,0
9514,15566378,Tillman,515,France,Male,48,5,129387.94,1,0,1,147955.91,1
4636,15761024,Long,619,France,Female,33,2,167733.51,2,1,1,65222.48,0
4446,15736413,Hall,739,France,Male,29,1,0.0,2,1,1,164484.78,0
9715,15681274,Marshall,726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
4815,15615896,Chienezie,621,Spain,Male,39,8,0.0,2,1,0,36122.96,0
4385,15715796,Romani,728,France,Male,37,0,0.0,2,1,1,72203.8,0
3619,15750867,Nucci,489,Germany,Female,46,8,92060.06,1,1,0,147222.95,1
7788,15675963,Padovano,627,France,Female,57,9,0.0,2,1,1,107712.42,0
5535,15678725,Chamberlin,658,France,Female,29,8,0.0,2,0,1,130461.09,0
1268,15781586,Osonduagwuike,837,Germany,Male,38,2,126732.85,1,1,1,79577.38,0
7747,15718531,Ukaegbunam,554,France,Female,35,8,0.0,2,1,1,176779.46,0
6867,15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0
8129,15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0
1437,15646615,Muir,576,Germany,Male,28,1,119336.29,2,0,1,58976.85,0
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
890,15600462,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0
5695,15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38,0
3968,15786643,Tsao,602,France,Male,32,10,0.0,2,1,1,116052.92,0
9849,15762708,Chiemezie,619,Spain,Female,38,10,119658.49,1,1,1,8646.58,0
3336,15660735,T'ang,581,Spain,Female,31,6,0.0,2,1,0,188377.21,0
6448,15614834,Long,619,Spain,Female,31,3,141751.82,1,0,1,61531.86,0
745,15670755,Shaw,650,France,Male,60,8,0.0,2,1,1,102925.76,0
9853,15718765,Maclean,501,Spain,Male,43,6,104533.24,1,0,0,81123.59,1
7030,15672432,Giles,594,France,Female,53,4,0.0,1,1,0,5408.74,1
6384,15812040,Lorenzo,594,France,Male,36,6,153880.15,1,0,0,135431.72,0
5174,15705281,Burt,800,Spain,Male,38,9,0.0,1,1,0,78744.39,0
5061,15681928,Yancy,577,France,Female,35,4,108155.49,1,1,0,105407.79,0
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
2724,15681550,Lablanc,614,France,Female,41,8,121558.46,1,1,1,598.8,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
3264,15807525,Bailey,447,France,Male,43,2,0.0,2,1,0,33879.26,1
8332,15673084,Galkin,645,Spain,Male,38,1,68079.8,1,0,1,166264.89,0
7847,15755416,Hart,557,France,Female,27,3,87739.08,1,1,1,123096.56,0
7935,15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
9929,15686219,Wan,611,France,Male,38,4,71018.6,2,1,0,2444.29,0
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0
8593,15638774,Chong,719,Spain,Female,40,9,0.0,2,1,0,182224.14,0
2049,15771702,Roberts,567,France,Female,35,5,166118.45,2,1,0,127827.18,0
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0
4118,15663964,Pagnotto,561,France,Male,37,5,0.0,2,1,0,83093.25,0
4375,15717290,Onyekaozulu,688,Germany,Male,41,2,112871.19,2,0,1,65520.74,0
2013,15780124,Blair,841,France,Male,74,9,108131.53,1,0,1,60830.38,0
9966,15690164,Shao,627,Germany,Female,33,4,83199.05,1,0,0,159334.93,0
6692,15651389,Kay,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
6065,15680399,Tung,772,France,Male,23,2,0.0,2,1,0,18364.19,0
8821,15714832,Baker,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0
2302,15757577,Odili,676,France,Female,61,8,0.0,2,1,1,118522.73,0
9776,15744041,Yobanna,780,France,Female,26,3,140356.7,1,1,0,117144.15,0
5071,15794468,Tsou,641,France,Female,42,6,0.0,2,0,0,121138.77,0
4144,15711901,Iheatu,500,France,Male,45,2,109162.82,1,1,1,126145.08,0
5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1
7322,15689268,Fitzpatrick,584,France,Male,36,9,0.0,1,1,1,105818.51,0
9000,15810910,Royston,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0
9551,15721715,Fane,769,France,Female,40,9,133871.05,1,1,1,50568.02,0
2708,15628203,Pai,637,France,Female,38,3,104339.56,1,0,0,119882.86,0
4277,15623478,Maslova,670,Germany,Female,32,4,102954.68,2,0,1,134942.45,0
5092,15811026,Norman,505,Germany,Male,43,5,136855.94,2,1,0,171070.52,0
4777,15677123,Aksyonova,767,Spain,Male,37,7,0.0,2,1,1,24734.25,0
8282,15598485,Pinto,567,Spain,Male,40,8,28649.64,1,1,1,95140.62,0
4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
3253,15699619,Rivas,641,France,Male,31,10,155978.17,1,1,0,91510.71,0
5188,15682421,Talbot,683,France,Female,30,2,0.0,2,0,1,100496.84,1
5954,15696141,Kruglov,516,Spain,Female,31,7,0.0,1,1,0,47018.75,0
7919,15572706,Smith,589,France,Male,37,5,0.0,1,1,0,61324.87,0
2386,15728352,Yermakov,623,France,Male,27,4,120509.81,1,0,0,142170.44,0
2611,15729412,Holloway,682,France,Male,38,4,107192.38,1,1,1,15669.17,0
2634,15766776,Sal,576,France,Male,41,1,0.0,1,1,1,188274.6,0
3827,15751774,Monnier,774,France,Male,76,4,112510.89,1,1,1,143133.18,0
1349,15576162,King,615,France,Male,32,7,92199.84,1,1,1,2755.53,0
2644,15586870,Ni,632,France,Male,27,4,193125.85,1,1,1,152665.85,0
5108,15584776,Shen,847,Spain,Female,37,9,112712.17,1,1,0,116097.26,0
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0
786,15660155,Lorenzo,792,Spain,Male,36,5,92140.15,1,0,1,67468.67,0
3537,15748034,Drakeford,534,France,Male,29,7,174851.9,1,1,1,79178.31,0
5898,15709604,McMillan,781,France,Male,23,2,107433.48,1,1,0,173843.21,0
5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
3318,15575119,Hughes,779,France,Male,71,3,0.0,2,1,1,146895.36,1
7668,15606554,Douglas,797,France,Male,29,1,0.0,1,0,1,149991.32,0
1227,15775572,Bergamaschi,531,Germany,Female,42,6,88324.31,2,1,0,75248.75,0
7215,15652658,Finch,721,France,Male,36,1,155176.83,2,1,1,49653.37,0
5480,15648766,Robertson,569,Spain,Male,35,3,116969.35,1,0,0,94488.82,0
1610,15750248,Wright,619,France,Female,35,8,132292.63,1,1,0,65682.93,0
3346,15648320,Heller,658,France,Female,31,7,123974.96,1,1,0,102153.75,0
9251,15607330,Vasilyev,713,Spain,Male,42,0,109121.71,1,0,1,167873.49,0
9189,15778192,Nkemdilim,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0
6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0
7784,15681332,Tate,437,France,Female,43,6,0.0,1,1,0,148330.97,1
481,15695585,Atkins,788,Spain,Male,34,6,156478.62,1,0,1,181196.76,0
9800,15722731,Manna,653,France,Male,46,0,119556.1,1,1,0,78250.13,1
8637,15582892,Scott,601,France,Male,46,2,99786.07,1,1,1,32683.88,1
1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
7595,15713250,Izmailova,502,France,Male,33,8,0.0,2,1,1,123509.01,0
6286,15655229,Craig,850,Germany,Female,35,7,114285.2,1,0,1,129660.59,0
3566,15598700,Hysell,676,Spain,Female,30,5,0.0,2,0,1,157888.5,0
2497,15625623,Stevenson,567,France,Female,45,4,0.0,2,0,1,121053.19,0
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1
4954,15684516,Plascencia,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
7831,15600173,Manna,595,France,Female,33,9,0.0,2,1,1,41447.86,0
4260,15664808,Nicoll,790,Spain,Female,37,3,0.0,3,0,0,98897.32,0
4256,15596228,Uwaezuoke,490,France,Male,29,4,0.0,2,1,0,32089.57,0
5603,15760521,Thompson,796,France,Female,50,1,94164.0,1,1,1,189414.74,0
3598,15671630,McMillan,796,Germany,Female,40,1,99745.95,1,1,0,177524.19,0
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
6393,15701352,Fanucci,611,Spain,Female,28,3,96381.68,2,1,0,181419.29,0
3028,15792102,Yefremova,774,France,Female,42,3,137781.65,1,0,0,199316.19,0
7259,15747757,Trevascus,600,Germany,Female,58,8,118723.11,1,0,0,6209.51,1
8442,15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59,0
9283,15799435,Hayes,619,Spain,Male,34,1,0.0,1,1,0,139919.38,0
4858,15717995,Keen,849,France,Male,27,0,0.0,2,0,1,157891.86,0
4428,15681180,Barese,771,France,Female,23,7,156123.73,1,1,0,72990.62,0
7213,15638989,Lettiere,711,France,Female,25,5,190066.54,1,0,0,51345.39,1
5195,15791550,Kelly,696,France,Male,27,4,87637.26,2,0,0,196111.35,0
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0
3530,15710853,Ts'ui,623,France,Female,24,5,0.0,2,1,0,116160.04,0
8644,15813660,Forlonge,754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0
304,15624188,Chiu,712,France,Female,33,6,0.0,2,1,1,190686.16,0
567,15651674,Billson,438,Spain,Female,54,2,0.0,1,0,0,191763.07,1
1278,15721719,Calabresi,743,France,Male,42,7,77002.2,2,1,1,80428.42,0
8134,15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,0
1546,15673908,Chinweike,602,Germany,Female,42,6,158414.85,1,1,1,131886.46,0
3908,15658890,Belonwu,603,Germany,Male,46,4,98899.76,2,1,1,86190.34,0
5594,15597968,Fyans,617,Spain,Male,50,7,0.0,1,1,0,184839.7,1
3509,15614230,T'an,426,France,Female,34,3,0.0,2,1,1,61230.83,0
7584,15643574,Odinakachukwu,682,France,Male,26,8,0.0,2,1,0,178373.43,0
5558,15705663,Milano,700,Germany,Female,39,5,144550.83,2,1,1,189664.43,0
1298,15793247,Hancock,498,France,Male,34,5,0.0,2,1,1,91711.66,0
8177,15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,0
5978,15631639,Uspensky,704,France,Female,40,6,95452.89,1,0,1,179964.55,0
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
8825,15752388,Doyle,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0
390,15717225,Ikemefuna,544,France,Female,21,10,161525.96,2,1,0,9262.77,0
2113,15631201,Hill,472,Spain,Female,28,4,0.0,2,1,0,1801.77,0
2604,15583049,Wallace,643,Germany,Female,34,7,160426.07,1,0,1,188533.11,0
1932,15652693,Greco,573,France,Female,26,4,129109.02,1,0,0,149814.68,1
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1
1141,15566251,Ferrari,618,France,Female,37,5,96652.86,1,1,0,98686.4,1
1102,15782219,Fanucci,703,Spain,Male,29,9,0.0,2,1,0,50679.48,0
5449,15718912,Hsueh,608,Germany,Female,44,5,126147.84,1,0,1,132424.69,1
4228,15789941,Yevseyev,633,France,Female,36,6,125130.28,1,0,0,125961.48,0
9973,15747927,Ch'in,758,France,Male,26,4,155739.76,1,1,0,171552.02,0
8114,15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,0
3393,15725429,Vincent,623,Germany,Male,33,8,96759.42,1,1,1,174777.98,0
5426,15595153,Tucker,644,Germany,Female,44,8,106022.73,2,0,0,148727.42,0
8841,15646969,Anayolisa,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0
3357,15713621,Mollison,687,Germany,Male,41,10,134318.21,2,1,1,198064.52,0
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0
8922,15629519,Yen,472,France,Female,37,1,0.0,2,1,1,48357.9,0
6659,15777873,Downer,628,France,Female,31,5,0.0,1,0,0,147963.07,1
1578,15576714,Manna,687,Spain,Female,21,8,0.0,2,1,1,154767.34,0
5044,15718454,Ch'eng,712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0
649,15633064,Stonebraker,438,France,Female,36,4,0.0,2,1,0,64420.5,0
415,15810432,Moseley,795,Spain,Male,35,8,0.0,2,1,0,167155.36,0
9273,15583138,Persse,739,France,Male,42,2,141642.92,2,1,0,172149.76,0
9824,15622658,Lai,551,France,Female,26,2,144258.52,1,1,0,49778.79,0
9169,15650018,Chen,681,France,Female,43,8,154100.3,1,0,0,114659.81,0
2577,15673529,Lombardo,645,Spain,Male,36,4,59893.85,2,1,0,43999.64,0
